id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
89553,Female,Loyal Customer,53,Business travel,Business,944,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
19591,Female,Loyal Customer,64,Personal Travel,Eco,173,3,4,3,1,4,3,5,1,1,3,1,4,1,5,26,17.0,neutral or dissatisfied
121955,Female,Loyal Customer,51,Business travel,Business,2736,2,2,2,2,3,4,5,5,5,5,5,3,5,5,16,26.0,satisfied
69012,Female,Loyal Customer,41,Business travel,Business,1389,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,4.0,satisfied
95324,Female,Loyal Customer,50,Personal Travel,Eco,189,2,4,2,5,5,4,4,1,1,2,1,5,1,5,0,0.0,neutral or dissatisfied
102135,Female,Loyal Customer,55,Business travel,Business,1552,2,2,2,2,3,4,4,5,5,5,4,3,5,3,0,0.0,satisfied
114634,Male,Loyal Customer,44,Business travel,Business,2891,5,5,5,5,2,4,4,5,5,5,5,4,5,5,9,0.0,satisfied
23791,Female,Loyal Customer,24,Business travel,Eco,374,2,4,4,4,2,2,1,2,4,5,3,1,4,2,0,2.0,neutral or dissatisfied
15149,Male,Loyal Customer,21,Personal Travel,Eco,912,2,5,3,1,5,3,5,5,4,2,4,5,5,5,63,52.0,neutral or dissatisfied
87092,Female,Loyal Customer,39,Business travel,Business,2727,5,5,5,5,3,3,3,5,5,5,3,4,5,4,0,0.0,satisfied
67835,Male,disloyal Customer,43,Business travel,Eco,771,2,2,2,3,3,2,3,3,4,4,3,4,3,3,7,17.0,neutral or dissatisfied
86504,Male,Loyal Customer,15,Personal Travel,Eco,853,2,4,2,3,4,2,4,4,3,4,5,5,5,4,84,71.0,neutral or dissatisfied
106634,Male,Loyal Customer,36,Business travel,Business,306,4,2,2,2,5,3,4,4,4,4,4,1,4,3,27,24.0,neutral or dissatisfied
55487,Male,Loyal Customer,51,Business travel,Business,1739,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
75637,Male,disloyal Customer,44,Business travel,Business,304,3,3,3,4,2,3,2,2,4,3,5,3,5,2,0,0.0,satisfied
109416,Male,Loyal Customer,43,Business travel,Business,3553,2,2,2,2,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
26169,Male,disloyal Customer,27,Business travel,Eco,581,2,2,2,2,4,2,4,4,4,5,3,4,2,4,12,0.0,neutral or dissatisfied
54692,Male,Loyal Customer,61,Business travel,Business,854,2,4,4,4,5,3,3,2,2,2,2,2,2,4,11,0.0,neutral or dissatisfied
92878,Female,Loyal Customer,49,Personal Travel,Business,134,4,0,4,1,5,4,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
105531,Female,Loyal Customer,53,Business travel,Business,3306,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
108930,Female,Loyal Customer,60,Personal Travel,Eco,1075,0,4,0,1,3,4,4,2,2,0,2,5,2,3,0,1.0,satisfied
112575,Female,Loyal Customer,41,Business travel,Business,602,2,2,2,2,4,5,5,5,5,5,5,5,5,3,14,13.0,satisfied
43548,Male,disloyal Customer,34,Business travel,Eco,308,2,0,2,3,4,2,4,4,1,3,1,2,1,4,0,0.0,neutral or dissatisfied
2129,Female,Loyal Customer,78,Business travel,Business,3235,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
69114,Female,disloyal Customer,43,Business travel,Business,998,3,3,3,4,1,3,1,1,3,3,3,1,4,1,0,0.0,neutral or dissatisfied
22561,Female,Loyal Customer,10,Personal Travel,Business,300,2,2,2,3,4,2,4,4,3,5,3,4,3,4,44,59.0,neutral or dissatisfied
69377,Female,Loyal Customer,67,Business travel,Eco,1089,3,5,5,5,3,3,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
169,Male,Loyal Customer,35,Personal Travel,Eco,227,2,3,2,3,4,2,4,4,4,4,1,3,3,4,0,10.0,neutral or dissatisfied
23092,Female,Loyal Customer,17,Business travel,Eco Plus,794,1,3,3,3,1,1,2,1,1,1,3,3,3,1,30,33.0,neutral or dissatisfied
62143,Female,Loyal Customer,35,Business travel,Business,2565,5,2,5,5,5,5,5,3,5,5,5,5,3,5,177,149.0,satisfied
10056,Female,disloyal Customer,27,Business travel,Business,326,1,1,1,4,3,1,3,3,4,3,4,5,5,3,0,4.0,neutral or dissatisfied
41590,Male,Loyal Customer,47,Personal Travel,Eco,1482,4,4,4,4,1,4,3,1,1,4,5,3,5,1,0,0.0,neutral or dissatisfied
79217,Female,Loyal Customer,30,Personal Travel,Eco,1990,2,3,2,2,1,2,1,1,1,3,3,4,3,1,0,0.0,neutral or dissatisfied
58136,Female,Loyal Customer,48,Personal Travel,Eco Plus,589,4,4,4,2,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
52472,Female,Loyal Customer,63,Personal Travel,Eco Plus,370,4,4,4,3,4,4,5,3,3,4,3,4,3,5,0,15.0,satisfied
77048,Male,Loyal Customer,48,Business travel,Business,1553,4,4,4,4,3,5,5,5,5,5,5,4,5,5,2,0.0,satisfied
85346,Male,Loyal Customer,41,Business travel,Eco Plus,696,1,5,5,5,1,1,1,1,3,1,3,2,4,1,0,0.0,neutral or dissatisfied
50493,Male,Loyal Customer,35,Personal Travel,Eco,110,0,5,0,2,3,0,3,3,2,3,3,2,2,3,77,74.0,satisfied
121211,Male,Loyal Customer,56,Business travel,Business,2075,2,4,1,4,1,1,2,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
44042,Male,Loyal Customer,45,Business travel,Eco,237,3,3,3,3,3,3,3,3,4,3,3,3,2,3,0,0.0,neutral or dissatisfied
67437,Female,Loyal Customer,59,Business travel,Business,3063,2,2,2,2,2,3,3,5,5,5,5,3,5,3,47,45.0,satisfied
104871,Female,Loyal Customer,61,Business travel,Eco,327,2,2,5,5,2,4,4,2,2,2,2,2,2,2,37,30.0,neutral or dissatisfied
56270,Male,Loyal Customer,46,Business travel,Business,1828,3,2,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
80779,Male,disloyal Customer,20,Business travel,Eco,692,2,2,2,3,5,2,5,5,5,3,5,3,4,5,0,0.0,neutral or dissatisfied
107866,Male,disloyal Customer,22,Business travel,Business,228,5,3,4,1,3,4,3,3,4,2,5,3,4,3,26,32.0,satisfied
91798,Female,Loyal Customer,53,Personal Travel,Eco,626,3,5,3,5,2,5,4,5,5,3,5,3,5,4,0,1.0,neutral or dissatisfied
62222,Female,Loyal Customer,32,Personal Travel,Eco,2454,2,5,2,3,2,2,2,2,3,2,5,3,4,2,0,13.0,neutral or dissatisfied
108057,Female,Loyal Customer,52,Personal Travel,Eco,591,3,5,2,3,4,5,5,2,2,2,2,4,2,5,23,40.0,neutral or dissatisfied
56795,Female,disloyal Customer,38,Business travel,Business,1605,3,3,3,2,2,3,2,2,4,2,4,3,5,2,2,0.0,neutral or dissatisfied
18029,Female,Loyal Customer,27,Business travel,Business,3576,2,2,1,2,4,4,4,4,3,1,3,1,5,4,57,78.0,satisfied
80831,Male,disloyal Customer,13,Business travel,Eco,692,1,2,2,2,5,2,5,5,5,2,4,5,4,5,0,0.0,neutral or dissatisfied
57105,Female,Loyal Customer,41,Business travel,Business,1222,4,4,4,4,3,5,5,3,3,2,3,3,3,5,11,0.0,satisfied
12555,Female,Loyal Customer,36,Personal Travel,Eco,828,1,4,2,1,4,2,4,4,4,2,5,5,5,4,84,73.0,neutral or dissatisfied
24424,Female,Loyal Customer,31,Business travel,Business,634,1,2,2,2,1,1,1,1,3,3,3,3,4,1,45,53.0,neutral or dissatisfied
62442,Female,Loyal Customer,41,Personal Travel,Eco,1943,2,5,1,1,1,4,5,3,5,5,4,5,3,5,165,130.0,neutral or dissatisfied
95850,Male,disloyal Customer,23,Business travel,Business,580,5,2,5,1,4,5,4,4,5,5,5,4,5,4,19,11.0,satisfied
90531,Female,disloyal Customer,22,Business travel,Business,581,5,4,5,2,1,5,1,1,4,4,4,3,5,1,0,0.0,satisfied
47809,Male,Loyal Customer,27,Business travel,Business,748,5,5,5,5,2,2,2,2,5,3,4,5,5,2,0,10.0,satisfied
46176,Female,Loyal Customer,67,Personal Travel,Eco,604,2,4,2,3,4,5,5,3,3,2,3,5,3,4,0,6.0,neutral or dissatisfied
4631,Female,disloyal Customer,16,Business travel,Eco,489,2,3,2,4,4,2,4,4,1,4,4,2,3,4,36,12.0,neutral or dissatisfied
50918,Female,Loyal Customer,58,Personal Travel,Eco,421,0,3,0,3,3,3,3,4,4,0,4,3,4,3,0,0.0,satisfied
109808,Female,disloyal Customer,22,Business travel,Eco,1033,5,5,5,3,2,5,2,2,5,2,4,5,4,2,0,0.0,satisfied
86377,Female,Loyal Customer,60,Business travel,Business,749,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
77524,Female,Loyal Customer,58,Business travel,Business,2025,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
99939,Female,Loyal Customer,36,Personal Travel,Eco Plus,764,2,4,2,1,5,2,5,5,4,3,3,4,3,5,0,14.0,neutral or dissatisfied
127672,Male,Loyal Customer,58,Business travel,Business,2153,2,1,4,4,4,2,4,2,2,2,2,4,2,2,2,15.0,neutral or dissatisfied
31342,Male,Loyal Customer,40,Business travel,Business,1819,1,1,1,1,2,4,4,4,4,4,4,3,4,4,55,49.0,satisfied
9886,Female,Loyal Customer,51,Business travel,Business,1521,3,3,3,3,4,5,4,2,2,2,2,4,2,5,0,3.0,satisfied
111399,Male,Loyal Customer,51,Personal Travel,Eco,1111,4,4,4,1,4,4,4,4,3,2,4,5,5,4,0,0.0,neutral or dissatisfied
127319,Male,Loyal Customer,51,Business travel,Business,1979,3,3,3,3,4,5,5,5,5,5,5,3,5,4,47,35.0,satisfied
35224,Female,Loyal Customer,46,Business travel,Business,1005,3,5,3,5,1,4,3,3,3,3,3,1,3,1,112,110.0,neutral or dissatisfied
2532,Male,Loyal Customer,44,Business travel,Business,304,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
16901,Female,Loyal Customer,33,Personal Travel,Eco,746,4,3,4,3,1,4,1,1,4,4,4,3,3,1,0,17.0,neutral or dissatisfied
117504,Female,Loyal Customer,15,Personal Travel,Eco,507,4,5,4,3,3,4,3,3,5,5,4,4,5,3,4,0.0,neutral or dissatisfied
68643,Female,disloyal Customer,56,Business travel,Business,175,3,3,3,4,4,3,5,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
13760,Male,Loyal Customer,18,Personal Travel,Eco,441,3,5,3,5,2,3,1,2,3,5,5,3,5,2,0,0.0,neutral or dissatisfied
15389,Male,Loyal Customer,61,Business travel,Business,1660,0,0,0,5,4,2,4,4,4,1,1,5,4,3,14,6.0,satisfied
12789,Male,disloyal Customer,32,Business travel,Eco,489,1,4,1,1,1,1,4,3,4,5,1,4,3,4,157,154.0,neutral or dissatisfied
19436,Female,Loyal Customer,40,Personal Travel,Eco,645,4,4,4,3,1,4,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
90357,Female,disloyal Customer,61,Business travel,Business,271,3,3,3,4,2,3,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
41568,Male,Loyal Customer,59,Personal Travel,Eco,1428,5,4,5,2,4,5,1,4,3,2,5,5,4,4,0,0.0,satisfied
18880,Male,Loyal Customer,61,Business travel,Business,2270,1,2,2,2,4,2,3,1,1,2,1,3,1,2,0,0.0,neutral or dissatisfied
19666,Male,Loyal Customer,59,Business travel,Business,475,4,4,4,4,5,4,4,4,4,5,4,3,4,5,63,61.0,satisfied
111508,Female,disloyal Customer,26,Business travel,Eco,391,1,0,1,4,3,1,4,3,3,4,3,4,4,3,0,0.0,neutral or dissatisfied
58451,Male,Loyal Customer,24,Personal Travel,Eco,723,4,3,4,4,2,4,2,2,1,5,3,4,3,2,1,2.0,neutral or dissatisfied
94124,Male,Loyal Customer,50,Business travel,Business,293,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
106480,Female,Loyal Customer,41,Business travel,Business,1624,4,4,4,4,3,3,4,4,4,4,4,4,4,4,36,22.0,neutral or dissatisfied
4630,Female,disloyal Customer,32,Business travel,Business,364,4,4,4,4,4,5,5,4,3,4,4,5,5,5,140,135.0,neutral or dissatisfied
35268,Female,Loyal Customer,63,Business travel,Eco,1069,5,4,4,4,4,4,5,5,5,5,5,1,5,5,26,17.0,satisfied
21506,Female,Loyal Customer,38,Personal Travel,Eco,331,3,5,3,3,5,3,5,5,5,3,2,5,1,5,67,59.0,neutral or dissatisfied
59807,Male,Loyal Customer,51,Business travel,Business,2638,2,2,2,2,3,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
42982,Female,Loyal Customer,47,Business travel,Business,3509,2,2,2,2,3,5,4,5,5,5,5,2,5,1,47,41.0,satisfied
76560,Male,Loyal Customer,19,Business travel,Business,2153,2,1,1,1,2,3,2,2,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
14760,Male,Loyal Customer,66,Business travel,Eco,463,3,3,2,2,3,3,3,3,1,3,4,4,4,3,15,1.0,neutral or dissatisfied
97834,Male,Loyal Customer,68,Personal Travel,Eco,395,2,5,2,2,4,2,3,4,5,5,4,5,5,4,17,20.0,neutral or dissatisfied
89209,Male,Loyal Customer,70,Personal Travel,Eco,2139,1,5,2,2,1,2,1,1,5,2,3,4,4,1,28,19.0,neutral or dissatisfied
86475,Female,Loyal Customer,49,Business travel,Eco,762,5,3,3,3,2,1,5,5,5,5,5,2,5,5,16,3.0,satisfied
63310,Male,Loyal Customer,44,Business travel,Business,3519,4,4,3,4,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
1748,Female,Loyal Customer,19,Personal Travel,Eco,364,3,5,2,3,1,2,1,1,4,2,5,5,4,1,0,0.0,neutral or dissatisfied
44132,Male,Loyal Customer,38,Business travel,Business,1620,5,5,5,5,1,3,2,4,4,4,3,5,4,5,0,0.0,satisfied
68875,Male,Loyal Customer,43,Business travel,Business,2987,2,2,3,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
3320,Male,Loyal Customer,60,Business travel,Business,213,4,4,4,4,2,4,5,4,4,4,5,5,4,4,0,1.0,satisfied
33040,Male,Loyal Customer,65,Personal Travel,Eco,216,3,0,0,3,1,0,1,1,4,4,5,4,4,1,5,1.0,neutral or dissatisfied
36883,Female,Loyal Customer,34,Business travel,Eco,1182,4,2,2,2,4,4,4,4,2,2,4,1,4,4,2,0.0,neutral or dissatisfied
37358,Female,disloyal Customer,22,Business travel,Eco,1118,5,5,5,1,3,5,3,3,2,2,5,3,4,3,17,26.0,satisfied
68222,Male,Loyal Customer,40,Business travel,Business,631,3,3,3,3,3,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
19983,Male,Loyal Customer,30,Business travel,Business,599,5,5,5,5,2,2,2,2,5,1,2,1,1,2,0,0.0,satisfied
129400,Male,disloyal Customer,20,Business travel,Business,414,4,0,4,2,1,4,1,1,5,2,5,5,4,1,0,0.0,satisfied
81074,Female,Loyal Customer,34,Business travel,Business,2461,4,4,4,4,1,3,4,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
77550,Male,Loyal Customer,38,Business travel,Business,3290,3,1,1,1,5,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
84466,Female,Loyal Customer,12,Personal Travel,Eco Plus,290,5,5,5,3,5,5,5,5,3,2,5,3,5,5,0,0.0,satisfied
59948,Male,disloyal Customer,22,Business travel,Business,937,4,0,4,2,4,4,4,4,3,2,4,3,4,4,0,0.0,satisfied
84836,Female,disloyal Customer,27,Business travel,Eco,547,1,1,1,3,4,1,4,4,2,2,3,2,4,4,0,1.0,neutral or dissatisfied
19937,Female,Loyal Customer,10,Personal Travel,Eco,315,3,5,3,2,4,3,4,4,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
16655,Female,disloyal Customer,22,Business travel,Business,488,1,1,1,3,1,1,1,1,4,4,2,1,3,1,0,0.0,neutral or dissatisfied
33064,Female,Loyal Customer,11,Personal Travel,Eco,101,3,5,3,2,2,3,2,2,5,3,1,3,4,2,0,0.0,neutral or dissatisfied
21174,Female,Loyal Customer,61,Personal Travel,Business,192,3,2,3,4,2,3,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
104491,Male,Loyal Customer,59,Personal Travel,Eco,860,4,4,4,4,1,4,1,1,1,1,4,4,4,1,0,0.0,satisfied
89769,Male,Loyal Customer,54,Personal Travel,Eco,944,1,4,1,3,3,1,3,3,1,1,4,2,4,3,0,0.0,neutral or dissatisfied
69269,Male,Loyal Customer,33,Personal Travel,Eco,733,4,1,3,4,3,3,3,3,1,3,4,2,3,3,0,0.0,neutral or dissatisfied
15909,Male,disloyal Customer,52,Business travel,Eco,738,5,5,5,3,1,5,1,1,3,1,2,2,3,1,0,22.0,satisfied
120213,Female,Loyal Customer,35,Business travel,Business,1325,3,2,2,2,3,3,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
25582,Female,disloyal Customer,18,Business travel,Eco,874,3,2,2,4,1,2,1,1,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
40079,Female,Loyal Customer,26,Personal Travel,Eco,493,0,1,0,3,3,0,1,3,3,2,4,1,3,3,0,0.0,satisfied
51679,Male,Loyal Customer,58,Business travel,Eco,509,4,1,1,1,4,4,4,4,4,2,4,2,3,4,0,0.0,neutral or dissatisfied
38849,Female,Loyal Customer,45,Personal Travel,Eco Plus,353,1,1,1,4,3,4,3,4,4,1,4,1,4,1,80,96.0,neutral or dissatisfied
13002,Female,Loyal Customer,52,Business travel,Business,2579,2,2,2,2,3,3,5,5,5,5,5,5,5,1,0,0.0,satisfied
23090,Female,Loyal Customer,24,Personal Travel,Eco,794,3,4,3,4,1,3,1,1,5,5,5,5,5,1,107,99.0,neutral or dissatisfied
83150,Male,Loyal Customer,55,Personal Travel,Eco,983,3,4,3,1,1,3,1,1,4,5,5,4,4,1,0,0.0,neutral or dissatisfied
83842,Female,Loyal Customer,65,Personal Travel,Eco,425,4,0,4,2,2,5,5,4,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
99215,Female,Loyal Customer,59,Business travel,Business,3560,5,5,5,5,4,4,4,3,3,3,3,4,3,5,6,0.0,satisfied
86721,Female,Loyal Customer,16,Business travel,Business,1747,2,3,3,3,2,2,2,2,3,3,4,4,3,2,0,0.0,neutral or dissatisfied
116791,Male,Loyal Customer,56,Personal Travel,Eco Plus,480,4,2,4,3,3,4,5,3,1,4,3,1,4,3,0,0.0,neutral or dissatisfied
119190,Female,disloyal Customer,48,Business travel,Business,290,5,5,5,5,4,5,3,4,5,5,5,5,5,4,123,105.0,satisfied
66053,Male,Loyal Customer,48,Business travel,Business,655,1,1,1,1,4,3,3,4,4,4,4,3,4,3,6,37.0,satisfied
3334,Male,Loyal Customer,49,Business travel,Business,2037,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
13502,Male,Loyal Customer,53,Business travel,Business,3316,4,4,3,4,5,1,5,4,4,4,3,1,4,3,0,0.0,satisfied
55602,Female,Loyal Customer,36,Business travel,Business,1749,1,5,5,5,2,3,3,1,1,1,1,4,1,2,16,12.0,neutral or dissatisfied
57426,Male,Loyal Customer,24,Business travel,Business,3850,4,3,4,3,4,4,4,4,3,5,3,2,4,4,0,0.0,neutral or dissatisfied
113537,Female,disloyal Customer,26,Business travel,Business,407,4,4,4,4,2,4,2,2,3,2,5,4,4,2,0,0.0,satisfied
31354,Female,Loyal Customer,45,Business travel,Business,2457,3,3,4,3,1,5,2,2,2,2,2,4,2,1,0,2.0,satisfied
45149,Male,Loyal Customer,31,Business travel,Business,3543,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40.0,satisfied
73548,Female,Loyal Customer,8,Personal Travel,Eco,594,3,1,4,2,3,4,4,3,3,1,3,4,3,3,37,46.0,neutral or dissatisfied
73366,Female,Loyal Customer,35,Business travel,Business,2369,2,1,3,3,2,4,4,2,2,2,2,3,2,1,0,6.0,neutral or dissatisfied
58590,Male,Loyal Customer,49,Business travel,Business,3437,1,4,1,1,2,5,5,4,4,5,4,5,4,3,1,0.0,satisfied
43656,Male,disloyal Customer,26,Business travel,Eco,695,3,3,3,3,4,3,4,4,1,4,5,4,5,4,0,0.0,neutral or dissatisfied
22425,Male,Loyal Customer,38,Personal Travel,Eco,238,2,4,0,3,3,0,3,3,5,5,5,3,5,3,96,92.0,neutral or dissatisfied
50179,Female,Loyal Customer,39,Business travel,Eco,89,5,4,4,4,5,5,5,5,4,4,5,3,4,5,0,,satisfied
74291,Female,disloyal Customer,22,Business travel,Eco,811,5,5,5,5,3,0,3,3,1,4,5,2,2,3,0,7.0,satisfied
92603,Male,Loyal Customer,42,Business travel,Eco,718,4,3,3,3,4,4,4,4,4,5,2,3,5,4,1,0.0,satisfied
118470,Female,Loyal Customer,51,Business travel,Business,2001,1,1,1,1,5,4,4,3,3,4,3,4,3,3,2,12.0,satisfied
21000,Female,disloyal Customer,7,Business travel,Eco,721,2,2,2,4,4,2,4,4,1,1,4,3,4,4,3,7.0,neutral or dissatisfied
60516,Male,Loyal Customer,44,Personal Travel,Eco,934,1,4,1,2,4,1,4,4,5,4,5,3,4,4,19,19.0,neutral or dissatisfied
94096,Female,Loyal Customer,62,Personal Travel,Business,562,1,5,1,2,2,4,4,3,3,1,3,5,3,3,0,0.0,neutral or dissatisfied
75195,Male,disloyal Customer,8,Business travel,Business,1723,3,0,3,2,2,3,2,2,3,2,3,3,4,2,15,0.0,neutral or dissatisfied
13279,Female,Loyal Customer,50,Personal Travel,Eco,468,3,5,3,3,4,5,4,2,2,3,2,4,2,5,0,18.0,neutral or dissatisfied
85591,Male,Loyal Customer,42,Business travel,Business,3525,0,0,0,1,2,1,4,4,4,5,5,5,4,4,0,0.0,satisfied
40722,Male,disloyal Customer,23,Business travel,Eco,558,0,0,0,3,3,0,3,3,4,4,1,4,3,3,0,0.0,satisfied
124409,Female,Loyal Customer,22,Business travel,Business,1044,5,5,5,5,4,4,4,4,4,5,5,4,4,4,0,0.0,satisfied
85528,Female,disloyal Customer,37,Business travel,Business,259,2,2,2,3,5,2,5,5,3,3,4,3,3,5,128,125.0,neutral or dissatisfied
43111,Female,Loyal Customer,66,Personal Travel,Eco,391,1,4,1,4,1,3,2,1,1,1,1,5,1,2,0,0.0,neutral or dissatisfied
128517,Male,Loyal Customer,16,Personal Travel,Eco,651,2,3,2,2,1,2,1,1,5,3,4,3,5,1,40,19.0,neutral or dissatisfied
3392,Male,Loyal Customer,57,Business travel,Business,296,1,5,5,5,2,1,1,1,1,1,1,1,1,3,30,29.0,neutral or dissatisfied
34551,Male,disloyal Customer,24,Business travel,Eco,798,1,1,1,5,5,1,4,5,5,3,4,4,3,5,13,0.0,neutral or dissatisfied
74974,Female,Loyal Customer,20,Personal Travel,Eco,2475,2,3,3,1,2,3,2,2,5,4,3,2,2,2,0,0.0,neutral or dissatisfied
123693,Male,Loyal Customer,9,Personal Travel,Eco,214,3,0,0,3,1,0,1,1,3,2,5,3,4,1,0,0.0,neutral or dissatisfied
99029,Female,disloyal Customer,43,Business travel,Business,1009,2,2,2,4,1,2,1,1,3,5,5,3,4,1,91,113.0,neutral or dissatisfied
84229,Female,Loyal Customer,31,Personal Travel,Eco,432,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0,0.0,neutral or dissatisfied
29509,Female,Loyal Customer,22,Personal Travel,Eco,1216,3,0,3,4,4,3,4,4,5,1,1,2,4,4,0,0.0,neutral or dissatisfied
30674,Male,Loyal Customer,56,Business travel,Eco,680,4,2,3,2,4,4,4,4,4,3,5,5,4,4,1,0.0,satisfied
70797,Male,Loyal Customer,30,Personal Travel,Eco,328,3,0,3,2,4,3,4,4,3,5,4,4,5,4,0,0.0,neutral or dissatisfied
89519,Male,Loyal Customer,44,Personal Travel,Business,950,1,3,1,3,5,3,3,4,4,1,4,4,4,1,0,67.0,neutral or dissatisfied
103640,Male,Loyal Customer,37,Business travel,Business,405,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
101433,Male,Loyal Customer,31,Personal Travel,Business,345,3,2,3,3,4,3,4,4,4,4,3,2,3,4,0,0.0,neutral or dissatisfied
45687,Female,Loyal Customer,26,Business travel,Eco,896,4,3,3,3,4,4,5,4,1,4,2,3,5,4,0,0.0,satisfied
112836,Male,Loyal Customer,55,Business travel,Business,1390,4,4,5,4,3,5,5,2,2,2,2,3,2,5,5,0.0,satisfied
20749,Female,Loyal Customer,23,Personal Travel,Eco,363,2,5,2,4,5,2,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
35036,Male,Loyal Customer,23,Business travel,Business,3937,3,3,2,3,4,5,4,4,3,4,4,5,4,4,79,70.0,satisfied
114277,Female,Loyal Customer,26,Personal Travel,Eco,819,1,5,1,3,3,1,3,3,3,4,3,3,4,3,28,26.0,neutral or dissatisfied
97620,Male,Loyal Customer,35,Business travel,Eco,764,2,3,3,3,2,2,2,2,4,4,2,1,3,2,0,0.0,neutral or dissatisfied
55011,Male,Loyal Customer,40,Business travel,Business,1379,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,29.0,satisfied
123513,Female,Loyal Customer,59,Personal Travel,Eco,2296,1,4,1,1,5,3,4,1,1,1,1,4,1,3,5,0.0,neutral or dissatisfied
105755,Male,Loyal Customer,52,Business travel,Eco,525,4,2,4,2,4,4,4,4,2,4,3,3,5,4,27,11.0,satisfied
96168,Female,Loyal Customer,43,Business travel,Business,1770,5,5,5,5,5,5,4,4,4,4,4,4,4,3,17,8.0,satisfied
76685,Female,Loyal Customer,9,Personal Travel,Eco,547,1,2,1,3,5,1,5,5,2,2,2,4,4,5,0,0.0,neutral or dissatisfied
84049,Female,Loyal Customer,60,Business travel,Business,773,5,5,5,5,4,4,4,4,4,5,4,4,4,3,0,14.0,satisfied
100135,Female,Loyal Customer,34,Business travel,Business,2965,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,63.0,satisfied
89149,Male,disloyal Customer,50,Business travel,Eco,419,4,3,4,3,3,4,3,3,3,2,4,1,4,3,0,2.0,neutral or dissatisfied
2381,Female,Loyal Customer,39,Business travel,Business,3314,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,17.0,satisfied
29068,Female,Loyal Customer,9,Personal Travel,Eco,954,3,4,4,3,4,4,4,4,4,3,4,5,4,4,72,67.0,neutral or dissatisfied
31213,Male,Loyal Customer,21,Personal Travel,Eco,628,3,4,3,2,2,3,2,2,3,4,4,4,5,2,42,42.0,neutral or dissatisfied
74591,Female,Loyal Customer,71,Business travel,Eco,1438,4,2,2,2,1,4,3,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
58773,Male,disloyal Customer,16,Business travel,Business,1182,5,5,5,3,5,5,5,5,4,2,5,5,5,5,2,0.0,satisfied
113699,Male,Loyal Customer,18,Personal Travel,Eco,197,2,4,2,1,5,2,5,5,4,3,5,5,5,5,1,7.0,neutral or dissatisfied
31973,Male,Loyal Customer,46,Business travel,Business,101,0,4,0,1,3,5,5,3,3,3,3,3,3,5,0,0.0,satisfied
14733,Female,Loyal Customer,54,Business travel,Business,3116,2,4,2,4,2,4,3,2,2,2,2,3,2,3,55,44.0,neutral or dissatisfied
81408,Male,Loyal Customer,56,Business travel,Business,3037,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
