id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
62577,Female,Loyal Customer,46,Business travel,Eco,1723,3,5,5,5,4,3,3,3,3,3,3,1,3,1,3,0.0,neutral or dissatisfied
68575,Male,Loyal Customer,21,Business travel,Business,1616,5,5,5,5,5,5,5,5,3,5,4,4,5,5,0,0.0,satisfied
58818,Male,Loyal Customer,32,Personal Travel,Eco,1005,2,4,2,2,5,2,4,5,3,5,5,4,4,5,0,10.0,neutral or dissatisfied
94699,Female,Loyal Customer,50,Business travel,Business,1894,2,2,2,2,2,2,2,2,2,2,2,4,2,3,15,4.0,neutral or dissatisfied
65888,Female,Loyal Customer,41,Business travel,Business,1655,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
14267,Female,Loyal Customer,69,Business travel,Business,429,4,3,4,4,2,2,4,5,5,5,5,3,5,4,35,25.0,satisfied
53673,Male,disloyal Customer,23,Business travel,Eco,1208,3,3,3,2,1,3,1,1,5,5,1,4,2,1,0,4.0,neutral or dissatisfied
74386,Female,Loyal Customer,48,Business travel,Business,1313,4,4,4,4,2,5,5,3,3,2,3,4,3,3,48,31.0,satisfied
58411,Male,Loyal Customer,24,Business travel,Business,723,2,4,4,4,2,2,2,2,1,3,4,1,4,2,0,6.0,neutral or dissatisfied
121967,Male,Loyal Customer,57,Business travel,Business,2271,2,5,5,5,4,3,2,2,2,2,2,3,2,4,5,52.0,neutral or dissatisfied
31493,Female,Loyal Customer,41,Business travel,Eco,853,2,3,2,3,2,2,2,2,2,2,2,3,3,2,114,106.0,neutral or dissatisfied
12031,Male,Loyal Customer,33,Business travel,Business,376,4,4,5,4,5,5,5,5,4,3,4,1,1,5,40,39.0,satisfied
120736,Female,disloyal Customer,37,Business travel,Eco,689,3,3,3,2,3,3,3,3,3,5,1,3,2,3,0,0.0,neutral or dissatisfied
58558,Female,Loyal Customer,40,Personal Travel,Eco,1514,2,3,2,2,5,2,5,5,3,3,5,4,2,5,0,0.0,neutral or dissatisfied
109308,Male,Loyal Customer,44,Business travel,Business,1188,5,2,5,5,2,4,4,2,2,2,2,3,2,5,9,0.0,satisfied
54545,Female,Loyal Customer,31,Personal Travel,Eco,925,3,5,2,4,5,2,5,5,1,5,3,1,5,5,28,32.0,neutral or dissatisfied
33230,Male,Loyal Customer,69,Business travel,Eco Plus,163,3,1,4,1,3,3,3,3,4,4,4,1,2,3,2,4.0,satisfied
55670,Female,Loyal Customer,45,Business travel,Business,3959,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,3.0,satisfied
115080,Female,Loyal Customer,54,Business travel,Business,358,2,2,2,2,2,5,5,3,3,3,3,4,3,5,15,13.0,satisfied
74955,Male,Loyal Customer,54,Business travel,Business,946,3,3,1,3,5,1,3,4,4,4,4,5,4,5,0,0.0,satisfied
17194,Female,Loyal Customer,27,Personal Travel,Eco Plus,643,1,5,1,4,1,1,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
83658,Male,Loyal Customer,43,Business travel,Business,3198,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
89390,Male,disloyal Customer,59,Business travel,Business,151,3,3,3,3,5,3,5,5,4,2,5,4,4,5,10,2.0,neutral or dissatisfied
101836,Male,Loyal Customer,14,Personal Travel,Eco,1521,4,4,4,4,3,4,3,3,3,3,5,4,3,3,0,2.0,neutral or dissatisfied
125715,Male,Loyal Customer,37,Personal Travel,Eco,759,3,4,3,5,5,3,5,5,3,2,4,3,5,5,0,0.0,neutral or dissatisfied
56421,Male,disloyal Customer,22,Business travel,Business,719,5,0,5,1,2,5,2,2,5,2,4,5,4,2,12,3.0,satisfied
98282,Female,Loyal Customer,45,Business travel,Eco,736,4,2,2,2,1,4,4,4,4,4,4,1,4,3,0,6.0,neutral or dissatisfied
66196,Male,Loyal Customer,27,Business travel,Business,2010,3,3,3,3,4,4,4,4,5,3,5,3,5,4,0,0.0,satisfied
121200,Male,Loyal Customer,41,Personal Travel,Eco,2521,2,3,2,4,2,1,3,3,2,3,3,3,1,3,0,16.0,neutral or dissatisfied
126099,Male,Loyal Customer,43,Business travel,Business,3574,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
12348,Male,Loyal Customer,32,Business travel,Eco,190,2,3,4,3,2,2,2,2,3,2,2,2,3,2,23,17.0,neutral or dissatisfied
57396,Male,Loyal Customer,41,Business travel,Business,1783,4,4,4,4,5,4,5,4,4,4,4,4,4,5,1,0.0,satisfied
100260,Female,Loyal Customer,59,Business travel,Business,971,3,3,3,3,3,5,5,4,4,4,4,5,4,3,115,93.0,satisfied
11795,Female,Loyal Customer,64,Business travel,Business,2765,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
95276,Female,Loyal Customer,38,Personal Travel,Eco,562,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
22165,Female,disloyal Customer,26,Business travel,Eco,533,1,0,2,3,2,2,2,2,5,2,3,3,4,2,0,9.0,neutral or dissatisfied
104769,Female,Loyal Customer,29,Business travel,Eco Plus,1246,4,1,1,1,3,4,4,2,2,4,3,4,1,4,186,173.0,neutral or dissatisfied
73522,Male,disloyal Customer,22,Business travel,Business,594,5,3,5,2,3,5,3,3,4,2,5,5,4,3,9,15.0,satisfied
17621,Male,Loyal Customer,27,Business travel,Business,2464,1,1,1,1,1,1,1,1,4,3,4,3,4,1,55,61.0,neutral or dissatisfied
49787,Female,Loyal Customer,59,Business travel,Business,110,3,3,3,3,2,3,2,1,2,4,3,2,3,2,163,157.0,neutral or dissatisfied
31067,Male,Loyal Customer,21,Personal Travel,Eco,775,4,5,4,5,1,4,1,1,4,4,4,5,4,1,0,0.0,neutral or dissatisfied
30818,Male,Loyal Customer,24,Business travel,Business,851,3,4,4,4,3,3,3,3,1,2,3,2,4,3,28,40.0,neutral or dissatisfied
86978,Female,Loyal Customer,42,Business travel,Business,907,5,5,5,5,4,5,5,4,4,4,4,5,4,4,7,4.0,satisfied
119035,Male,disloyal Customer,49,Business travel,Business,2378,3,3,3,3,1,3,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
109503,Male,Loyal Customer,47,Business travel,Business,861,2,2,2,2,3,4,5,3,3,4,3,5,3,3,13,15.0,satisfied
100359,Male,Loyal Customer,70,Personal Travel,Eco,1052,1,3,1,2,3,1,5,3,3,3,3,4,1,3,0,0.0,neutral or dissatisfied
7899,Male,Loyal Customer,43,Business travel,Business,3892,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,1.0,satisfied
31671,Male,Loyal Customer,40,Business travel,Eco,967,5,1,1,1,5,4,5,5,3,2,5,1,4,5,0,0.0,satisfied
67395,Male,Loyal Customer,35,Business travel,Eco,592,2,2,2,2,2,2,2,2,2,5,4,4,3,2,0,45.0,neutral or dissatisfied
67693,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102.0,satisfied
60803,Female,Loyal Customer,40,Personal Travel,Eco,472,4,0,4,1,5,4,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
51726,Male,Loyal Customer,68,Personal Travel,Eco,370,4,1,4,2,2,4,2,2,3,5,3,3,2,2,21,18.0,satisfied
21512,Male,Loyal Customer,55,Personal Travel,Eco,306,1,4,1,4,2,1,3,2,1,4,3,2,3,2,0,0.0,neutral or dissatisfied
116492,Male,Loyal Customer,41,Personal Travel,Eco,417,4,3,4,2,3,4,2,3,3,4,1,5,3,3,37,37.0,neutral or dissatisfied
104449,Female,disloyal Customer,66,Business travel,Business,1123,2,2,2,3,2,2,2,2,3,2,2,2,3,2,89,60.0,neutral or dissatisfied
75244,Female,Loyal Customer,14,Personal Travel,Eco,1846,2,0,2,5,5,2,5,5,5,5,5,5,4,5,2,0.0,neutral or dissatisfied
72674,Female,Loyal Customer,39,Personal Travel,Eco,1102,1,2,2,3,4,2,4,4,4,3,3,3,3,4,0,55.0,neutral or dissatisfied
115188,Male,Loyal Customer,30,Business travel,Business,1635,0,0,0,4,5,5,5,5,3,4,5,4,5,5,16,11.0,satisfied
65769,Female,Loyal Customer,24,Personal Travel,Eco Plus,936,3,4,2,3,1,2,5,1,2,2,3,4,3,1,0,0.0,neutral or dissatisfied
122834,Female,Loyal Customer,61,Business travel,Business,2524,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
119732,Male,Loyal Customer,27,Business travel,Business,1882,3,2,3,2,3,2,3,3,2,2,3,4,4,3,0,21.0,neutral or dissatisfied
102955,Female,Loyal Customer,12,Personal Travel,Eco,719,3,4,3,3,1,3,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied
53089,Female,Loyal Customer,55,Personal Travel,Eco,2327,0,5,0,1,3,5,5,5,5,5,3,3,5,3,0,0.0,satisfied
111571,Male,Loyal Customer,77,Business travel,Eco,375,4,3,3,3,4,4,4,4,1,2,3,4,2,4,148,156.0,satisfied
102533,Female,Loyal Customer,30,Personal Travel,Eco,386,4,4,4,3,4,4,4,4,3,4,5,3,4,4,11,5.0,neutral or dissatisfied
23382,Male,Loyal Customer,9,Personal Travel,Eco Plus,1162,2,1,2,4,3,2,3,3,2,5,2,1,3,3,60,44.0,neutral or dissatisfied
87686,Male,Loyal Customer,28,Personal Travel,Eco,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0,satisfied
93232,Male,Loyal Customer,44,Business travel,Business,1460,3,1,3,3,3,4,5,4,4,5,4,5,4,4,0,0.0,satisfied
9667,Male,Loyal Customer,63,Business travel,Business,277,3,3,3,3,5,3,3,3,3,3,3,2,3,1,66,78.0,neutral or dissatisfied
14909,Female,Loyal Customer,47,Personal Travel,Eco,315,1,5,5,2,4,4,4,3,3,5,3,3,3,4,0,0.0,neutral or dissatisfied
106438,Male,Loyal Customer,31,Personal Travel,Eco Plus,674,3,4,3,3,2,3,2,2,1,3,3,1,4,2,92,95.0,neutral or dissatisfied
12831,Male,disloyal Customer,17,Business travel,Eco,817,0,0,0,2,5,0,5,5,4,3,5,4,4,5,1,0.0,satisfied
28033,Male,disloyal Customer,41,Business travel,Business,1214,5,5,5,3,1,5,1,1,4,4,4,5,5,1,0,0.0,satisfied
112408,Male,Loyal Customer,46,Business travel,Business,2108,2,5,2,2,4,5,4,4,4,4,4,3,4,4,12,16.0,satisfied
20306,Male,Loyal Customer,60,Business travel,Eco Plus,235,4,1,1,1,4,4,4,4,4,2,3,1,1,4,32,23.0,satisfied
121792,Female,disloyal Customer,37,Business travel,Business,366,4,4,4,1,1,4,1,1,4,4,5,4,5,1,0,0.0,satisfied
21060,Female,Loyal Customer,49,Business travel,Business,227,3,2,3,2,3,1,3,3,3,3,3,2,3,1,43,36.0,neutral or dissatisfied
28126,Female,Loyal Customer,45,Business travel,Business,550,3,2,2,2,5,3,3,3,3,3,3,3,3,3,67,49.0,neutral or dissatisfied
98339,Male,Loyal Customer,18,Business travel,Business,1189,3,1,1,1,3,3,3,3,3,4,3,2,4,3,0,6.0,neutral or dissatisfied
72508,Female,Loyal Customer,41,Business travel,Business,2736,4,4,2,4,5,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
63346,Female,Loyal Customer,51,Business travel,Eco,447,5,5,5,5,1,3,1,5,5,5,5,5,5,3,2,0.0,satisfied
10362,Female,disloyal Customer,39,Business travel,Business,247,2,2,2,1,2,2,2,2,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
3464,Male,Loyal Customer,40,Personal Travel,Eco Plus,296,4,4,4,4,3,4,3,3,5,3,5,5,5,3,0,0.0,neutral or dissatisfied
62991,Female,Loyal Customer,42,Business travel,Business,909,4,3,5,3,1,4,3,4,4,4,4,3,4,1,8,1.0,neutral or dissatisfied
119691,Female,Loyal Customer,40,Business travel,Business,1325,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,20.0,satisfied
22023,Female,Loyal Customer,26,Business travel,Eco Plus,448,1,1,2,1,1,1,1,1,1,3,3,2,4,1,0,20.0,neutral or dissatisfied
71765,Male,disloyal Customer,37,Business travel,Business,1726,1,1,1,4,1,1,1,1,3,3,3,4,4,1,4,6.0,neutral or dissatisfied
53039,Male,Loyal Customer,52,Business travel,Business,2592,3,1,1,1,3,3,4,3,3,3,3,3,3,4,0,18.0,neutral or dissatisfied
67637,Male,Loyal Customer,30,Business travel,Business,1438,2,2,5,2,5,5,5,5,5,5,4,4,5,5,1,7.0,satisfied
80991,Male,Loyal Customer,49,Business travel,Business,2508,3,3,3,3,4,3,5,5,5,5,5,4,5,1,0,0.0,satisfied
85145,Male,Loyal Customer,49,Business travel,Business,3677,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
72754,Female,Loyal Customer,32,Personal Travel,Eco,806,3,3,2,3,3,2,3,3,1,5,3,2,3,3,9,10.0,neutral or dissatisfied
9799,Female,Loyal Customer,40,Business travel,Business,474,1,1,1,1,2,5,5,4,4,4,4,3,4,5,65,78.0,satisfied
5589,Female,Loyal Customer,60,Business travel,Business,3215,5,1,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
12148,Male,disloyal Customer,37,Business travel,Eco,1214,4,4,4,3,2,4,2,2,3,3,3,5,3,2,0,0.0,neutral or dissatisfied
36131,Female,disloyal Customer,48,Business travel,Eco,1562,2,2,2,3,2,2,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
45125,Male,Loyal Customer,52,Personal Travel,Eco,157,2,4,2,5,3,2,4,3,3,4,4,4,5,3,0,0.0,neutral or dissatisfied
54051,Female,disloyal Customer,20,Business travel,Eco,1416,3,3,3,1,2,3,2,2,1,2,5,1,3,2,0,0.0,neutral or dissatisfied
570,Male,disloyal Customer,40,Business travel,Business,164,1,1,1,5,3,1,3,3,4,4,5,5,4,3,29,24.0,neutral or dissatisfied
65391,Male,Loyal Customer,37,Personal Travel,Eco,432,4,4,4,1,2,4,1,2,5,2,5,4,4,2,103,103.0,neutral or dissatisfied
44149,Female,Loyal Customer,57,Business travel,Eco Plus,98,4,3,3,3,2,2,5,4,4,4,4,3,4,5,0,0.0,satisfied
116398,Female,Loyal Customer,21,Personal Travel,Eco,358,1,4,1,2,4,1,4,4,4,2,4,5,5,4,39,40.0,neutral or dissatisfied
58499,Male,Loyal Customer,34,Business travel,Business,719,2,3,3,3,1,2,3,2,2,2,2,1,2,4,1,0.0,neutral or dissatisfied
123248,Male,Loyal Customer,46,Personal Travel,Eco,468,2,3,2,4,4,2,4,4,1,2,3,2,4,4,2,0.0,neutral or dissatisfied
68604,Female,Loyal Customer,28,Business travel,Business,1739,3,3,3,3,3,4,3,3,5,3,4,4,5,3,0,0.0,satisfied
35996,Female,Loyal Customer,39,Personal Travel,Eco Plus,2496,3,5,3,1,4,3,4,4,3,5,5,2,2,4,0,0.0,neutral or dissatisfied
55354,Male,Loyal Customer,54,Business travel,Business,678,4,4,4,4,5,4,5,4,4,5,4,3,4,4,0,0.0,satisfied
72580,Male,disloyal Customer,30,Business travel,Eco,929,3,3,3,3,5,3,5,5,1,1,3,2,3,5,0,7.0,neutral or dissatisfied
63159,Female,disloyal Customer,37,Business travel,Business,337,1,1,1,1,2,1,2,2,4,5,5,4,5,2,0,0.0,neutral or dissatisfied
125964,Female,Loyal Customer,50,Business travel,Business,1852,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,7.0,satisfied
52827,Male,Loyal Customer,43,Business travel,Business,1721,3,3,3,3,4,4,4,3,3,3,3,4,3,4,24,35.0,satisfied
11362,Female,Loyal Customer,30,Personal Travel,Eco,140,2,4,0,4,4,0,4,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied
65258,Male,Loyal Customer,58,Business travel,Eco Plus,190,4,2,2,2,4,4,4,4,1,3,3,1,3,4,28,16.0,neutral or dissatisfied
41199,Female,Loyal Customer,36,Business travel,Eco,1091,4,4,4,4,4,4,4,4,2,2,2,4,4,4,0,0.0,satisfied
1214,Male,Loyal Customer,54,Personal Travel,Eco,140,4,3,4,1,4,4,4,4,3,3,3,1,2,4,0,0.0,satisfied
63277,Female,Loyal Customer,44,Business travel,Business,337,0,0,0,2,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
8975,Female,Loyal Customer,61,Business travel,Business,3625,2,2,2,2,4,4,4,1,2,3,5,4,2,4,212,214.0,satisfied
103841,Female,Loyal Customer,22,Business travel,Business,3081,2,3,3,3,2,2,2,2,1,5,4,3,3,2,129,122.0,neutral or dissatisfied
96600,Male,Loyal Customer,48,Business travel,Business,937,5,5,5,5,2,4,5,4,4,4,4,4,4,4,14,8.0,satisfied
6789,Female,disloyal Customer,26,Business travel,Business,303,2,0,2,2,4,2,4,4,5,2,4,5,4,4,0,0.0,neutral or dissatisfied
101609,Male,Loyal Customer,26,Business travel,Business,1701,2,2,2,2,3,4,3,3,3,2,4,3,5,3,0,0.0,satisfied
116682,Male,Loyal Customer,47,Business travel,Eco Plus,447,4,4,2,2,4,4,4,4,3,4,3,4,3,4,84,78.0,neutral or dissatisfied
125591,Female,Loyal Customer,54,Business travel,Business,1587,5,5,5,5,3,5,4,4,4,5,4,3,4,4,0,0.0,satisfied
71447,Male,Loyal Customer,44,Business travel,Eco,867,2,5,5,5,2,2,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
76198,Male,Loyal Customer,46,Business travel,Business,2422,2,4,2,4,5,3,3,2,2,2,2,1,2,2,29,40.0,neutral or dissatisfied
38110,Female,Loyal Customer,29,Business travel,Eco,1091,3,3,3,3,3,3,3,3,2,2,3,4,3,3,2,0.0,neutral or dissatisfied
60823,Male,Loyal Customer,59,Personal Travel,Eco,455,3,4,3,3,3,3,3,3,4,5,5,4,4,3,0,0.0,neutral or dissatisfied
49586,Male,Loyal Customer,47,Business travel,Eco,337,5,1,4,4,5,5,5,5,4,2,3,4,4,5,0,0.0,satisfied
83974,Female,Loyal Customer,43,Business travel,Business,373,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
76677,Female,Loyal Customer,67,Personal Travel,Eco,516,3,3,3,2,5,3,2,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
15065,Male,Loyal Customer,22,Personal Travel,Eco,488,1,4,1,3,5,1,1,5,3,3,5,5,5,5,12,16.0,neutral or dissatisfied
55555,Female,Loyal Customer,48,Personal Travel,Eco,550,4,4,4,3,5,3,3,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
82840,Female,Loyal Customer,34,Business travel,Business,594,1,1,1,1,2,5,4,5,5,5,5,4,5,4,3,0.0,satisfied
17818,Male,Loyal Customer,40,Personal Travel,Eco,1214,3,1,3,3,1,3,1,1,1,3,4,3,3,1,0,0.0,neutral or dissatisfied
71716,Male,Loyal Customer,17,Business travel,Business,1642,2,2,2,2,2,3,2,2,3,5,5,4,5,2,33,29.0,satisfied
108155,Male,Loyal Customer,15,Personal Travel,Eco,997,3,3,3,3,3,3,5,3,3,4,4,1,4,3,0,0.0,neutral or dissatisfied
20554,Female,disloyal Customer,36,Business travel,Eco,533,3,2,2,3,5,2,1,5,1,5,3,2,4,5,0,0.0,neutral or dissatisfied
100902,Female,disloyal Customer,23,Business travel,Business,377,3,2,3,3,5,3,4,5,2,2,3,2,4,5,0,0.0,neutral or dissatisfied
121327,Female,Loyal Customer,36,Personal Travel,Eco,1009,2,5,2,1,1,2,1,1,4,3,2,4,2,1,0,0.0,neutral or dissatisfied
50363,Male,Loyal Customer,26,Business travel,Business,1759,2,2,4,2,3,4,3,3,5,1,5,5,5,3,0,0.0,satisfied
81461,Female,Loyal Customer,53,Business travel,Business,2865,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
69910,Female,disloyal Customer,27,Business travel,Eco,1067,4,4,4,3,4,4,4,4,3,4,4,1,4,4,0,0.0,neutral or dissatisfied
118136,Male,Loyal Customer,62,Personal Travel,Eco,1488,3,5,3,4,5,3,5,5,1,1,5,1,2,5,0,0.0,neutral or dissatisfied
10175,Male,disloyal Customer,22,Business travel,Eco,166,4,0,4,1,2,4,2,2,4,3,4,4,5,2,0,0.0,satisfied
52281,Male,disloyal Customer,71,Business travel,Eco,425,4,0,4,5,2,4,2,2,2,3,3,2,3,2,0,0.0,neutral or dissatisfied
19469,Male,disloyal Customer,20,Business travel,Eco,177,2,5,2,2,3,2,3,3,2,1,4,5,1,3,0,0.0,neutral or dissatisfied
2650,Female,Loyal Customer,52,Business travel,Business,539,4,4,1,4,3,5,4,2,2,2,2,3,2,5,6,1.0,satisfied
104207,Female,Loyal Customer,40,Business travel,Business,680,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
112096,Female,Loyal Customer,23,Business travel,Business,3340,1,1,1,1,4,4,4,4,4,3,4,5,4,4,15,3.0,satisfied
33707,Male,disloyal Customer,28,Business travel,Business,359,3,2,2,4,1,2,1,1,2,5,3,1,3,1,0,0.0,neutral or dissatisfied
108379,Female,Loyal Customer,10,Personal Travel,Eco,1844,4,5,4,3,4,4,4,4,3,3,4,4,4,4,67,46.0,neutral or dissatisfied
89975,Female,Loyal Customer,52,Business travel,Business,3076,5,5,5,5,3,4,5,4,4,4,4,4,4,5,38,32.0,satisfied
115830,Female,disloyal Customer,39,Business travel,Eco,358,3,1,3,4,2,3,2,2,2,2,3,4,4,2,0,0.0,neutral or dissatisfied
5486,Female,Loyal Customer,8,Business travel,Business,910,4,4,4,4,4,4,4,4,2,1,4,3,4,4,0,19.0,neutral or dissatisfied
99349,Male,disloyal Customer,25,Business travel,Eco,1771,3,3,3,4,3,3,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied
54473,Male,Loyal Customer,39,Business travel,Eco,925,4,4,4,4,4,4,4,4,2,4,5,3,4,4,62,46.0,satisfied
24892,Female,Loyal Customer,48,Business travel,Eco,397,4,4,4,4,5,5,1,4,4,4,4,5,4,5,0,0.0,satisfied
124300,Female,disloyal Customer,36,Business travel,Business,255,4,4,4,5,5,4,5,5,4,4,5,5,4,5,0,0.0,neutral or dissatisfied
64534,Female,disloyal Customer,33,Business travel,Business,551,4,4,4,4,3,4,3,3,4,4,5,3,5,3,0,0.0,neutral or dissatisfied
41842,Male,Loyal Customer,49,Personal Travel,Eco,462,2,4,5,4,4,5,4,4,4,2,4,5,4,4,0,17.0,neutral or dissatisfied
97116,Female,Loyal Customer,30,Business travel,Business,1390,1,4,4,4,1,1,1,1,4,2,4,4,4,1,15,17.0,neutral or dissatisfied
61320,Female,disloyal Customer,29,Business travel,Eco Plus,862,3,3,3,4,1,3,1,1,3,5,3,1,4,1,1,0.0,neutral or dissatisfied
127985,Female,disloyal Customer,27,Business travel,Eco,749,0,0,0,1,5,0,5,5,2,1,4,1,1,5,0,0.0,satisfied
18922,Female,Loyal Customer,36,Personal Travel,Eco,448,3,3,3,4,5,3,1,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied
75281,Male,Loyal Customer,56,Personal Travel,Eco,1744,4,4,4,4,1,4,1,1,3,2,3,3,5,1,0,0.0,satisfied
88280,Female,Loyal Customer,46,Business travel,Business,1686,2,5,5,5,1,3,3,2,2,2,2,4,2,4,5,1.0,neutral or dissatisfied
54573,Male,Loyal Customer,9,Personal Travel,Eco Plus,925,3,2,3,3,5,3,5,5,4,3,2,4,3,5,15,0.0,neutral or dissatisfied
42378,Female,Loyal Customer,34,Personal Travel,Eco,462,3,2,3,3,4,3,4,4,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
64670,Male,Loyal Customer,49,Business travel,Business,3846,3,3,3,3,5,4,5,4,4,4,4,5,4,4,66,60.0,satisfied
7119,Female,disloyal Customer,24,Business travel,Eco,177,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,17.0,neutral or dissatisfied
73184,Male,Loyal Customer,39,Business travel,Business,1258,2,1,1,1,3,4,4,2,2,1,2,3,2,3,125,128.0,neutral or dissatisfied
60263,Male,Loyal Customer,44,Business travel,Eco Plus,1709,3,5,5,5,3,3,3,3,4,5,2,2,3,3,16,0.0,neutral or dissatisfied
58832,Female,Loyal Customer,52,Business travel,Eco Plus,1197,3,5,5,5,2,3,3,4,4,3,4,4,4,1,6,12.0,neutral or dissatisfied
21985,Female,Loyal Customer,45,Personal Travel,Eco,448,4,2,4,4,2,4,4,4,4,4,4,2,4,2,0,0.0,satisfied
39244,Female,Loyal Customer,54,Business travel,Business,2236,2,2,3,2,5,2,5,5,5,5,3,2,5,1,0,3.0,satisfied
70172,Male,Loyal Customer,13,Personal Travel,Eco Plus,460,3,4,3,1,5,3,5,5,4,3,4,4,5,5,25,18.0,neutral or dissatisfied
96723,Female,Loyal Customer,45,Personal Travel,Eco,696,2,5,2,1,3,4,5,3,3,2,3,4,3,5,53,42.0,neutral or dissatisfied
53614,Female,disloyal Customer,39,Business travel,Business,1874,3,3,3,1,1,3,1,1,3,3,3,1,5,1,46,39.0,neutral or dissatisfied
6018,Female,Loyal Customer,11,Business travel,Business,690,2,3,3,3,2,2,2,2,4,3,4,2,3,2,188,209.0,neutral or dissatisfied
74860,Male,disloyal Customer,22,Business travel,Eco,495,0,0,0,3,2,0,2,2,1,3,1,3,4,2,0,0.0,satisfied
109569,Male,Loyal Customer,62,Personal Travel,Eco,834,4,3,4,3,2,4,3,2,2,4,3,4,3,2,110,92.0,neutral or dissatisfied
25088,Female,disloyal Customer,26,Business travel,Eco,149,4,0,5,2,3,5,3,3,1,3,5,3,1,3,1,1.0,neutral or dissatisfied
84207,Female,Loyal Customer,26,Business travel,Business,432,2,2,2,2,4,4,4,4,4,2,5,3,5,4,0,3.0,satisfied
47232,Male,Loyal Customer,14,Business travel,Eco Plus,954,2,1,1,1,2,2,4,2,1,1,3,3,4,2,100,109.0,neutral or dissatisfied
78689,Female,Loyal Customer,44,Personal Travel,Eco,674,3,4,3,1,2,2,3,5,5,3,5,1,5,4,5,0.0,neutral or dissatisfied
51816,Female,Loyal Customer,61,Business travel,Eco Plus,370,5,5,5,5,4,4,5,5,5,5,5,1,5,5,0,0.0,satisfied
11783,Female,Loyal Customer,61,Personal Travel,Eco,395,2,4,2,1,1,5,2,1,1,2,1,2,1,3,80,96.0,neutral or dissatisfied
25930,Female,Loyal Customer,22,Personal Travel,Eco,594,0,4,0,3,2,0,2,2,4,2,3,3,4,2,7,59.0,satisfied
37261,Female,disloyal Customer,29,Business travel,Eco,1035,4,4,4,3,2,4,2,2,1,3,1,2,2,2,42,21.0,satisfied
55506,Female,Loyal Customer,40,Business travel,Business,1739,3,3,3,3,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
28997,Male,disloyal Customer,47,Business travel,Eco,954,2,2,2,3,5,2,5,5,1,1,4,3,4,5,0,16.0,neutral or dissatisfied
10375,Male,Loyal Customer,29,Business travel,Business,312,3,3,2,3,4,4,4,4,4,2,4,5,5,4,0,12.0,satisfied
6276,Male,Loyal Customer,23,Business travel,Business,585,1,2,1,2,1,1,1,1,1,3,3,3,4,1,37,47.0,neutral or dissatisfied
95006,Male,Loyal Customer,57,Personal Travel,Eco,239,4,4,4,3,4,4,4,4,4,5,1,4,1,4,3,0.0,satisfied
22466,Male,Loyal Customer,68,Personal Travel,Eco,143,3,2,3,4,2,3,2,2,2,2,4,4,3,2,0,0.0,neutral or dissatisfied
36425,Female,Loyal Customer,36,Business travel,Eco,369,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
