id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
3574,Male,Loyal Customer,40,Personal Travel,Eco,227,3,2,3,3,5,3,5,5,2,5,4,1,4,5,1,15.0,neutral or dissatisfied
63887,Female,disloyal Customer,39,Business travel,Business,1172,3,3,3,4,2,3,2,2,2,2,4,2,4,2,30,31.0,neutral or dissatisfied
30465,Male,Loyal Customer,53,Business travel,Business,495,5,5,2,5,5,3,4,4,4,4,4,5,4,1,0,0.0,satisfied
25122,Male,Loyal Customer,58,Personal Travel,Eco,946,1,4,1,4,3,1,3,3,1,2,5,2,5,3,0,5.0,neutral or dissatisfied
62903,Male,Loyal Customer,27,Personal Travel,Business,862,2,2,2,4,1,2,1,1,4,3,4,3,3,1,12,12.0,neutral or dissatisfied
14281,Female,Loyal Customer,53,Business travel,Business,395,3,3,3,3,3,2,3,3,3,3,3,5,3,3,63,93.0,satisfied
96206,Male,Loyal Customer,35,Business travel,Eco,490,1,4,4,4,1,1,1,1,4,5,2,1,3,1,0,0.0,neutral or dissatisfied
26730,Female,Loyal Customer,35,Business travel,Eco Plus,515,4,4,4,4,4,4,4,4,4,1,1,4,5,4,138,138.0,satisfied
81872,Male,Loyal Customer,42,Business travel,Business,1516,2,2,2,2,4,4,4,2,2,2,2,4,2,3,8,0.0,satisfied
30182,Female,disloyal Customer,35,Business travel,Eco Plus,213,1,1,1,4,3,1,3,3,1,4,3,1,1,3,0,5.0,neutral or dissatisfied
15412,Male,Loyal Customer,46,Business travel,Business,433,4,4,4,4,2,2,1,4,4,4,4,3,4,5,0,0.0,satisfied
53630,Male,Loyal Customer,46,Personal Travel,Eco,1874,4,4,4,4,2,4,2,2,2,4,3,1,4,2,3,0.0,neutral or dissatisfied
102889,Male,Loyal Customer,24,Business travel,Business,2136,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied
29573,Male,Loyal Customer,44,Business travel,Eco,680,5,3,3,3,5,5,5,5,3,4,3,1,2,5,0,0.0,satisfied
128383,Male,Loyal Customer,54,Business travel,Business,647,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
28255,Female,Loyal Customer,22,Business travel,Business,1542,3,5,3,3,4,4,4,4,3,1,2,4,4,4,0,0.0,satisfied
65973,Female,Loyal Customer,60,Business travel,Business,1372,3,1,3,3,1,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
52076,Male,disloyal Customer,24,Business travel,Business,351,5,0,5,1,2,5,2,2,5,2,5,3,1,2,0,0.0,satisfied
30615,Male,Loyal Customer,11,Personal Travel,Eco Plus,472,2,5,2,5,5,2,4,5,5,5,5,5,4,5,0,0.0,neutral or dissatisfied
117280,Female,disloyal Customer,23,Business travel,Eco,621,1,0,2,3,2,2,2,2,4,2,4,5,5,2,25,20.0,neutral or dissatisfied
118684,Male,Loyal Customer,25,Personal Travel,Eco,368,3,5,3,1,3,3,3,3,2,5,2,5,4,3,4,0.0,neutral or dissatisfied
121891,Male,Loyal Customer,7,Personal Travel,Eco,366,3,3,3,4,2,3,2,2,2,3,3,4,4,2,98,81.0,neutral or dissatisfied
16164,Male,Loyal Customer,35,Business travel,Business,199,5,5,5,5,1,1,4,4,4,4,4,3,4,4,0,0.0,satisfied
31798,Male,Loyal Customer,34,Personal Travel,Eco,2677,2,0,2,1,2,3,3,2,3,3,5,3,4,3,0,0.0,neutral or dissatisfied
97052,Female,Loyal Customer,60,Business travel,Business,3752,1,1,1,1,5,5,4,4,4,4,4,4,4,5,18,24.0,satisfied
115367,Male,disloyal Customer,27,Business travel,Eco,417,1,2,1,4,3,1,5,3,3,1,3,2,4,3,37,35.0,neutral or dissatisfied
23266,Female,Loyal Customer,57,Business travel,Eco,426,4,5,5,5,1,5,3,4,4,4,4,3,4,2,15,14.0,satisfied
5170,Female,disloyal Customer,21,Business travel,Eco,351,3,0,3,1,5,3,5,5,4,2,4,3,4,5,0,0.0,neutral or dissatisfied
5809,Male,disloyal Customer,39,Business travel,Eco,177,3,2,3,3,3,3,3,3,3,5,4,4,3,3,0,0.0,neutral or dissatisfied
39190,Female,Loyal Customer,11,Personal Travel,Eco Plus,311,3,4,5,1,5,5,1,5,5,2,4,4,4,5,32,75.0,neutral or dissatisfied
18744,Male,disloyal Customer,16,Business travel,Business,1167,4,2,4,3,2,4,2,2,1,2,4,3,3,2,0,10.0,neutral or dissatisfied
51560,Male,Loyal Customer,54,Business travel,Business,370,4,1,4,4,4,3,3,5,5,4,5,4,5,1,70,58.0,satisfied
44106,Female,Loyal Customer,36,Personal Travel,Eco,473,1,2,1,3,5,1,5,5,3,2,4,2,3,5,0,0.0,neutral or dissatisfied
106439,Female,Loyal Customer,29,Business travel,Business,3052,4,5,5,5,4,4,4,4,3,5,2,4,2,4,7,8.0,neutral or dissatisfied
83142,Male,Loyal Customer,10,Personal Travel,Eco,1084,2,5,1,3,5,1,2,5,4,4,5,4,5,5,3,0.0,neutral or dissatisfied
74123,Male,Loyal Customer,55,Business travel,Business,3713,5,5,5,5,3,4,4,3,3,3,3,5,3,5,71,116.0,satisfied
1658,Female,disloyal Customer,51,Business travel,Business,551,4,4,4,4,4,4,2,4,1,2,3,4,4,4,30,38.0,neutral or dissatisfied
116634,Male,Loyal Customer,80,Business travel,Business,358,5,5,5,5,4,4,5,5,5,5,5,5,5,4,8,0.0,satisfied
43201,Female,Loyal Customer,36,Business travel,Eco,466,3,1,5,1,3,3,3,3,2,1,4,3,3,3,24,13.0,neutral or dissatisfied
43722,Male,Loyal Customer,66,Personal Travel,Eco,489,1,2,1,4,4,1,4,4,1,2,4,2,3,4,79,62.0,neutral or dissatisfied
112618,Female,Loyal Customer,37,Personal Travel,Eco,602,5,3,4,4,3,4,3,3,5,3,5,5,5,3,0,0.0,satisfied
69056,Male,Loyal Customer,45,Business travel,Business,1389,1,5,1,1,4,5,5,5,5,4,5,5,5,4,4,0.0,satisfied
90380,Female,Loyal Customer,49,Business travel,Business,270,2,4,3,4,2,4,4,2,2,2,2,3,2,3,8,0.0,neutral or dissatisfied
58026,Female,Loyal Customer,12,Personal Travel,Eco,1721,1,5,1,4,1,1,4,1,4,2,4,3,4,1,9,8.0,neutral or dissatisfied
26174,Female,disloyal Customer,34,Business travel,Eco,406,2,0,2,3,2,2,2,2,2,3,3,4,3,2,8,7.0,neutral or dissatisfied
30373,Female,Loyal Customer,30,Business travel,Business,862,4,3,3,3,4,4,4,4,3,5,4,2,4,4,2,6.0,neutral or dissatisfied
8138,Male,disloyal Customer,36,Business travel,Business,335,3,3,3,2,2,3,2,2,5,5,5,3,5,2,0,1.0,neutral or dissatisfied
94757,Female,disloyal Customer,38,Business travel,Business,248,2,2,2,4,4,2,4,4,5,4,4,5,5,4,0,0.0,satisfied
128334,Female,Loyal Customer,28,Business travel,Business,3612,4,4,4,4,4,5,4,4,5,3,4,4,5,4,0,0.0,satisfied
98031,Female,Loyal Customer,44,Personal Travel,Eco,1014,2,5,2,2,5,3,1,5,5,2,5,5,5,2,117,119.0,neutral or dissatisfied
75837,Male,Loyal Customer,40,Business travel,Business,1440,1,5,2,5,1,3,3,1,1,1,1,3,1,4,0,11.0,neutral or dissatisfied
105426,Male,Loyal Customer,37,Personal Travel,Eco,452,1,1,1,3,2,1,2,2,4,4,4,4,3,2,15,7.0,neutral or dissatisfied
26187,Male,Loyal Customer,47,Business travel,Business,581,3,3,3,3,5,3,1,5,5,5,5,1,5,5,0,0.0,satisfied
67083,Male,disloyal Customer,11,Business travel,Eco,1017,4,4,4,3,1,4,1,1,2,4,3,2,4,1,53,97.0,neutral or dissatisfied
97192,Female,Loyal Customer,44,Personal Travel,Eco,715,1,5,1,1,4,1,5,5,5,1,5,5,5,5,0,0.0,neutral or dissatisfied
94590,Female,disloyal Customer,23,Business travel,Eco,189,3,2,3,3,1,3,1,1,1,5,4,2,4,1,64,62.0,neutral or dissatisfied
14969,Female,Loyal Customer,34,Business travel,Business,2636,3,3,3,3,1,3,5,4,4,4,4,1,4,5,0,0.0,satisfied
71121,Female,Loyal Customer,31,Business travel,Business,1739,4,5,4,4,3,3,3,3,4,3,3,3,4,3,0,6.0,satisfied
104764,Male,Loyal Customer,18,Personal Travel,Eco,1407,1,4,1,3,1,1,1,1,3,4,5,3,5,1,34,50.0,neutral or dissatisfied
94485,Male,Loyal Customer,40,Business travel,Business,248,0,0,0,3,3,4,4,5,5,5,5,5,5,4,0,1.0,satisfied
102138,Male,disloyal Customer,39,Business travel,Business,414,3,3,3,5,2,3,2,2,5,5,4,4,4,2,20,11.0,neutral or dissatisfied
77693,Female,disloyal Customer,25,Business travel,Business,696,3,4,3,2,5,3,5,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied
94760,Female,Loyal Customer,64,Business travel,Business,1773,2,4,3,4,5,3,3,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
56696,Female,Loyal Customer,20,Personal Travel,Eco,1085,1,4,1,1,4,1,4,4,5,4,5,4,5,4,0,0.0,neutral or dissatisfied
75495,Male,Loyal Customer,56,Business travel,Eco Plus,2342,1,5,5,5,1,1,1,1,3,2,3,4,4,1,101,92.0,neutral or dissatisfied
81364,Female,Loyal Customer,35,Business travel,Eco Plus,1299,5,4,4,4,5,5,5,5,1,5,4,1,5,5,0,9.0,satisfied
68882,Female,Loyal Customer,9,Business travel,Business,3302,4,4,4,4,4,4,4,4,3,5,4,3,4,4,0,0.0,satisfied
1446,Female,Loyal Customer,30,Business travel,Business,772,1,1,4,1,5,4,5,5,4,4,5,3,5,5,6,0.0,satisfied
86271,Female,Loyal Customer,68,Personal Travel,Eco,226,3,4,0,5,4,5,4,4,4,0,5,5,4,5,16,11.0,neutral or dissatisfied
79129,Male,Loyal Customer,39,Personal Travel,Eco,356,1,5,1,4,2,1,2,2,1,4,3,1,3,2,6,17.0,neutral or dissatisfied
21809,Male,Loyal Customer,49,Personal Travel,Eco,241,5,5,5,4,3,5,3,3,4,5,5,5,4,3,0,5.0,satisfied
10610,Female,Loyal Customer,58,Business travel,Business,667,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
125801,Male,Loyal Customer,50,Business travel,Business,2001,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
49609,Female,Loyal Customer,59,Business travel,Business,304,1,1,1,1,1,2,4,4,4,4,4,1,4,5,0,0.0,satisfied
109743,Female,Loyal Customer,43,Personal Travel,Eco,468,3,4,3,2,4,2,4,3,3,3,3,1,3,2,40,35.0,neutral or dissatisfied
84436,Female,disloyal Customer,12,Business travel,Eco,591,3,2,3,3,1,3,1,1,2,4,3,2,4,1,0,0.0,neutral or dissatisfied
44384,Male,Loyal Customer,49,Business travel,Business,265,0,0,0,5,2,5,4,5,5,1,1,5,5,3,0,0.0,satisfied
83118,Male,Loyal Customer,10,Personal Travel,Eco,1145,4,5,4,2,1,4,1,1,5,2,3,4,4,1,58,50.0,neutral or dissatisfied
9623,Male,Loyal Customer,24,Business travel,Eco Plus,229,1,3,3,3,1,1,3,1,2,2,4,3,4,1,4,0.0,neutral or dissatisfied
10811,Male,Loyal Customer,39,Business travel,Business,3184,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
81673,Male,disloyal Customer,21,Business travel,Eco,907,1,0,0,2,2,0,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
92336,Male,disloyal Customer,21,Business travel,Eco,872,2,2,2,3,2,1,1,4,2,4,3,1,4,1,0,13.0,neutral or dissatisfied
122454,Male,Loyal Customer,45,Business travel,Business,2162,2,2,2,2,4,5,5,4,4,4,4,4,4,4,4,7.0,satisfied
94947,Female,Loyal Customer,49,Business travel,Business,3313,1,5,5,5,1,4,4,1,1,1,1,3,1,2,21,18.0,neutral or dissatisfied
57798,Male,Loyal Customer,54,Business travel,Business,3911,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
28248,Female,Loyal Customer,23,Business travel,Business,1542,3,3,3,3,4,4,4,4,4,5,4,3,4,4,0,4.0,satisfied
120475,Female,Loyal Customer,14,Personal Travel,Eco,366,3,5,3,3,4,3,4,4,3,5,5,1,5,4,0,10.0,neutral or dissatisfied
126386,Male,Loyal Customer,68,Personal Travel,Eco,631,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0,0.0,neutral or dissatisfied
100945,Male,Loyal Customer,55,Business travel,Business,3497,5,4,5,5,3,4,4,5,5,5,5,4,5,3,7,0.0,satisfied
99851,Male,Loyal Customer,29,Personal Travel,Eco,680,1,2,1,3,5,1,5,5,4,2,3,1,4,5,1,0.0,neutral or dissatisfied
102956,Male,Loyal Customer,57,Personal Travel,Eco,719,4,4,4,1,5,4,5,5,3,2,4,4,5,5,27,28.0,neutral or dissatisfied
101978,Female,Loyal Customer,21,Personal Travel,Eco,628,2,5,1,4,1,1,1,1,4,3,5,5,4,1,0,0.0,neutral or dissatisfied
108969,Female,Loyal Customer,51,Business travel,Business,667,4,4,4,4,4,5,4,5,5,5,5,4,5,3,9,1.0,satisfied
14643,Female,disloyal Customer,26,Business travel,Eco,948,2,2,2,4,5,2,5,5,4,4,3,3,3,5,0,0.0,neutral or dissatisfied
34231,Female,disloyal Customer,26,Business travel,Eco Plus,1237,1,1,1,2,5,1,5,5,4,5,4,2,1,5,0,0.0,neutral or dissatisfied
108929,Male,Loyal Customer,26,Personal Travel,Eco,1183,2,4,2,1,4,2,2,4,4,3,4,5,5,4,0,0.0,neutral or dissatisfied
3850,Male,Loyal Customer,35,Personal Travel,Eco,650,3,5,3,4,5,3,3,5,2,2,1,3,5,5,0,0.0,neutral or dissatisfied
57899,Male,Loyal Customer,30,Business travel,Business,305,0,0,0,1,5,5,5,5,3,5,5,5,5,5,17,17.0,satisfied
3689,Female,Loyal Customer,59,Business travel,Business,2827,1,5,5,5,1,1,1,3,2,3,4,1,3,1,303,315.0,neutral or dissatisfied
78764,Female,Loyal Customer,35,Business travel,Business,3428,4,2,2,2,4,3,3,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
93231,Female,disloyal Customer,24,Business travel,Eco,1460,5,5,5,3,5,5,1,5,3,4,4,3,4,5,31,13.0,satisfied
40875,Female,Loyal Customer,59,Personal Travel,Eco,501,3,4,4,3,2,5,5,1,1,4,1,3,1,5,0,9.0,neutral or dissatisfied
30058,Female,Loyal Customer,37,Business travel,Eco,171,2,4,4,4,2,2,2,2,3,4,4,2,3,2,298,281.0,neutral or dissatisfied
59667,Male,Loyal Customer,64,Personal Travel,Eco,964,4,4,4,3,5,4,5,5,3,3,5,5,4,5,0,0.0,satisfied
117565,Female,disloyal Customer,25,Business travel,Business,347,4,0,4,4,5,4,5,5,4,3,4,3,5,5,59,58.0,satisfied
109046,Male,Loyal Customer,32,Business travel,Eco,994,2,4,4,4,2,2,2,2,1,3,3,1,3,2,0,0.0,neutral or dissatisfied
27126,Female,Loyal Customer,47,Business travel,Business,2640,5,5,5,5,4,5,1,4,4,4,4,1,4,2,0,0.0,satisfied
51733,Female,Loyal Customer,15,Personal Travel,Eco,370,3,2,3,3,4,3,4,4,4,3,1,3,3,4,0,0.0,neutral or dissatisfied
67633,Female,disloyal Customer,37,Business travel,Business,1431,2,2,2,2,4,2,4,4,3,5,4,5,5,4,25,53.0,neutral or dissatisfied
72398,Female,Loyal Customer,39,Business travel,Business,918,4,4,4,4,2,4,5,4,4,5,4,3,4,5,0,0.0,satisfied
52307,Female,disloyal Customer,33,Business travel,Eco,370,3,2,3,3,4,3,4,4,1,3,3,2,4,4,0,8.0,neutral or dissatisfied
84157,Male,Loyal Customer,42,Business travel,Business,1355,3,3,3,3,5,5,5,4,5,5,4,5,5,5,423,403.0,satisfied
55337,Female,Loyal Customer,49,Personal Travel,Eco,1325,1,4,1,2,2,5,4,1,1,1,1,3,1,5,3,9.0,neutral or dissatisfied
73443,Male,Loyal Customer,52,Personal Travel,Eco,1005,1,5,1,5,3,1,3,3,4,4,4,3,5,3,0,0.0,neutral or dissatisfied
64081,Male,Loyal Customer,62,Personal Travel,Eco,919,4,5,5,5,4,5,4,4,4,5,4,5,4,4,0,2.0,neutral or dissatisfied
123396,Male,Loyal Customer,58,Business travel,Business,1337,4,4,4,4,4,4,5,4,4,4,4,5,4,4,7,0.0,satisfied
124401,Female,disloyal Customer,23,Business travel,Business,1044,1,2,1,2,5,1,5,5,1,3,3,4,3,5,0,0.0,neutral or dissatisfied
121595,Male,Loyal Customer,70,Personal Travel,Eco,912,2,5,2,5,5,2,4,5,3,5,4,4,5,5,0,0.0,neutral or dissatisfied
19892,Male,Loyal Customer,43,Business travel,Business,1999,3,3,3,3,5,1,2,5,5,4,5,1,5,1,33,26.0,satisfied
91877,Male,Loyal Customer,56,Business travel,Business,1086,3,5,5,5,4,3,3,3,3,3,3,2,3,4,0,104.0,neutral or dissatisfied
15025,Male,Loyal Customer,44,Business travel,Business,576,2,1,1,1,1,4,4,2,2,2,2,3,2,3,30,25.0,neutral or dissatisfied
75755,Female,Loyal Customer,53,Business travel,Eco,468,4,1,4,1,5,2,5,4,4,4,4,5,4,5,0,0.0,satisfied
77905,Female,Loyal Customer,30,Personal Travel,Eco,456,0,2,0,3,3,0,3,3,3,1,4,3,4,3,3,0.0,satisfied
5083,Female,Loyal Customer,69,Business travel,Business,3662,3,5,5,5,1,3,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
36970,Female,Loyal Customer,44,Business travel,Eco,805,4,1,1,1,4,3,3,4,4,4,4,4,4,2,95,86.0,satisfied
39349,Female,Loyal Customer,56,Business travel,Business,896,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
8047,Female,disloyal Customer,22,Business travel,Business,530,4,5,4,1,2,4,3,2,3,5,5,5,5,2,23,17.0,satisfied
57612,Female,disloyal Customer,33,Business travel,Business,200,4,4,4,1,2,4,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
67853,Female,Loyal Customer,13,Personal Travel,Eco,1205,2,1,2,4,1,2,1,1,1,1,3,1,4,1,1,0.0,neutral or dissatisfied
122820,Male,Loyal Customer,17,Personal Travel,Eco,599,4,5,4,5,3,4,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
129154,Male,Loyal Customer,59,Business travel,Business,954,4,4,4,4,2,4,4,4,4,4,4,3,4,5,52,59.0,satisfied
118472,Female,Loyal Customer,43,Business travel,Business,369,3,3,3,3,3,4,5,2,2,2,2,3,2,3,19,12.0,satisfied
4151,Female,Loyal Customer,46,Business travel,Business,427,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
119038,Male,Loyal Customer,30,Business travel,Business,2378,4,4,4,4,5,5,5,5,4,5,5,5,4,5,0,0.0,satisfied
92036,Male,Loyal Customer,58,Business travel,Business,1576,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
64470,Male,Loyal Customer,57,Business travel,Business,224,4,4,4,4,2,5,5,5,5,5,5,5,5,5,1,0.0,satisfied
71981,Male,Loyal Customer,30,Business travel,Business,1440,1,1,1,1,4,4,4,4,1,5,1,4,4,4,54,41.0,satisfied
35352,Female,disloyal Customer,48,Business travel,Eco,944,4,3,3,4,5,3,1,5,3,2,3,4,4,5,0,24.0,neutral or dissatisfied
78356,Male,Loyal Customer,38,Business travel,Business,1927,1,5,5,5,3,3,3,1,1,1,1,2,1,1,5,0.0,neutral or dissatisfied
70705,Female,disloyal Customer,24,Business travel,Business,675,0,0,0,3,2,0,2,2,3,4,5,5,4,2,7,10.0,satisfied
100087,Female,disloyal Customer,24,Business travel,Eco,289,4,4,4,1,3,4,3,3,5,2,4,4,4,3,4,5.0,satisfied
46928,Male,disloyal Customer,38,Business travel,Eco,419,3,1,3,4,4,3,2,4,1,2,3,4,4,4,0,0.0,neutral or dissatisfied
93196,Male,Loyal Customer,45,Business travel,Business,896,1,1,1,1,5,5,5,4,4,4,4,3,4,4,17,9.0,satisfied
90259,Female,disloyal Customer,34,Business travel,Business,879,2,2,2,1,3,2,4,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
40102,Female,Loyal Customer,55,Business travel,Business,1948,3,4,4,4,5,4,4,3,3,2,3,3,3,1,0,0.0,neutral or dissatisfied
25800,Male,Loyal Customer,62,Personal Travel,Eco,762,3,5,3,2,5,3,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
16520,Female,Loyal Customer,60,Business travel,Business,2520,1,3,3,3,2,4,4,2,2,2,1,3,2,4,0,0.0,neutral or dissatisfied
52033,Female,Loyal Customer,23,Personal Travel,Eco,328,2,2,2,3,4,2,3,4,1,1,3,3,3,4,0,0.0,neutral or dissatisfied
59431,Male,Loyal Customer,36,Personal Travel,Eco Plus,2367,2,5,2,3,2,3,3,3,3,3,4,3,5,3,196,150.0,neutral or dissatisfied
29045,Female,Loyal Customer,30,Personal Travel,Eco,937,3,3,3,2,5,3,5,5,4,5,4,4,2,5,0,0.0,neutral or dissatisfied
66298,Male,disloyal Customer,19,Business travel,Eco,852,3,3,3,3,2,3,2,2,1,1,4,3,3,2,13,7.0,neutral or dissatisfied
121710,Female,Loyal Customer,25,Business travel,Business,3030,3,3,3,3,3,3,3,3,1,5,4,3,3,3,72,64.0,neutral or dissatisfied
51439,Male,Loyal Customer,46,Personal Travel,Eco Plus,308,1,2,1,4,2,1,2,2,1,4,3,1,3,2,0,12.0,neutral or dissatisfied
94705,Female,Loyal Customer,38,Business travel,Eco,189,3,3,3,3,3,3,3,3,3,2,3,4,4,3,0,1.0,neutral or dissatisfied
65512,Male,Loyal Customer,55,Business travel,Business,1616,5,5,5,5,4,4,4,4,4,4,4,5,4,4,43,48.0,satisfied
26731,Female,Loyal Customer,30,Business travel,Eco Plus,515,5,4,4,4,5,5,5,5,1,4,3,4,2,5,0,0.0,satisfied
27614,Female,Loyal Customer,48,Personal Travel,Eco,679,1,1,1,3,5,4,4,3,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
100935,Female,Loyal Customer,43,Business travel,Business,838,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0,8.0,satisfied
84611,Male,Loyal Customer,46,Business travel,Business,669,4,3,3,3,2,3,4,4,4,4,4,4,4,3,60,44.0,neutral or dissatisfied
129353,Male,Loyal Customer,11,Personal Travel,Eco,2475,3,4,3,4,4,3,4,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied
64598,Male,Loyal Customer,44,Business travel,Business,2682,5,5,5,5,5,4,5,5,5,5,4,3,5,4,0,0.0,satisfied
87263,Male,Loyal Customer,19,Business travel,Eco,577,3,4,4,4,3,3,3,3,4,1,4,3,3,3,0,0.0,neutral or dissatisfied
61190,Female,Loyal Customer,64,Business travel,Eco,862,1,5,5,5,5,3,3,1,1,1,1,3,1,3,17,34.0,neutral or dissatisfied
98134,Male,Loyal Customer,65,Personal Travel,Eco,426,4,4,4,2,2,4,1,2,4,5,4,3,4,2,0,5.0,neutral or dissatisfied
7769,Female,Loyal Customer,25,Business travel,Business,1080,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,0.0,neutral or dissatisfied
38435,Female,Loyal Customer,30,Business travel,Business,2277,5,5,5,5,4,4,4,4,2,5,5,1,5,4,18,2.0,satisfied
128647,Female,Loyal Customer,37,Business travel,Business,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
31089,Male,Loyal Customer,29,Business travel,Business,2625,4,4,4,4,5,5,5,5,1,2,5,3,4,5,35,38.0,satisfied
2189,Female,Loyal Customer,54,Business travel,Business,3734,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
80912,Female,disloyal Customer,27,Business travel,Business,341,4,4,4,2,2,4,2,2,3,3,4,3,4,2,0,0.0,neutral or dissatisfied
65752,Female,disloyal Customer,26,Personal Travel,Eco,936,2,2,3,3,2,3,3,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
101033,Male,Loyal Customer,57,Business travel,Eco Plus,406,4,4,4,4,4,4,4,4,5,2,3,1,3,4,68,67.0,satisfied
56359,Female,Loyal Customer,52,Personal Travel,Eco,200,3,3,0,4,3,3,3,5,5,0,5,2,5,4,0,0.0,neutral or dissatisfied
122149,Male,Loyal Customer,26,Business travel,Business,3922,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0,satisfied
121791,Male,disloyal Customer,40,Business travel,Business,449,4,4,4,1,2,4,2,2,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
47411,Female,Loyal Customer,26,Business travel,Eco,532,0,5,0,5,5,0,5,5,5,3,5,2,4,5,0,0.0,satisfied
10667,Female,Loyal Customer,34,Business travel,Business,316,3,4,3,4,4,3,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
108329,Male,Loyal Customer,58,Business travel,Eco,1790,2,4,5,4,2,2,2,2,1,5,2,3,3,2,6,10.0,neutral or dissatisfied
6096,Male,Loyal Customer,30,Personal Travel,Eco Plus,693,1,4,1,3,5,1,4,5,4,2,5,4,5,5,8,38.0,neutral or dissatisfied
19358,Female,Loyal Customer,32,Business travel,Business,692,3,4,2,4,3,3,3,3,1,4,2,1,2,3,1,0.0,neutral or dissatisfied
77204,Female,Loyal Customer,44,Business travel,Eco,2994,4,2,2,2,4,4,4,2,3,4,3,4,4,4,0,0.0,neutral or dissatisfied
8344,Male,Loyal Customer,36,Personal Travel,Eco Plus,661,3,2,3,3,5,3,4,5,3,3,4,3,4,5,0,0.0,neutral or dissatisfied
82355,Male,Loyal Customer,48,Business travel,Business,3254,2,1,1,1,3,4,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
90070,Female,Loyal Customer,57,Business travel,Business,957,2,2,2,2,2,5,4,4,4,4,4,3,4,4,7,17.0,satisfied
1466,Female,Loyal Customer,63,Personal Travel,Eco,772,3,4,4,4,2,5,1,3,3,4,3,1,3,5,0,0.0,neutral or dissatisfied
109669,Female,Loyal Customer,36,Business travel,Business,1812,1,1,1,1,5,4,5,5,5,5,5,3,5,1,1,0.0,satisfied
14900,Female,Loyal Customer,23,Business travel,Business,315,1,1,1,1,4,4,4,4,2,3,4,4,4,4,28,67.0,satisfied
39861,Male,disloyal Customer,20,Business travel,Eco,272,1,5,1,4,3,1,4,3,3,4,3,1,1,3,0,0.0,neutral or dissatisfied
108550,Male,Loyal Customer,25,Personal Travel,Eco Plus,511,4,4,3,4,4,3,4,4,4,2,5,5,5,4,0,0.0,neutral or dissatisfied
29345,Female,Loyal Customer,13,Personal Travel,Eco Plus,569,2,4,2,3,1,2,1,1,5,4,4,5,5,1,0,0.0,neutral or dissatisfied
36073,Female,disloyal Customer,25,Business travel,Eco,399,2,0,1,5,4,1,4,4,1,4,3,2,4,4,0,0.0,neutral or dissatisfied
111206,Male,disloyal Customer,23,Business travel,Eco,1244,3,3,3,5,1,3,1,1,3,4,4,4,4,1,6,1.0,neutral or dissatisfied
6643,Female,Loyal Customer,52,Business travel,Eco,416,4,2,2,2,3,2,3,4,4,4,4,3,4,4,0,13.0,neutral or dissatisfied
25246,Female,Loyal Customer,47,Personal Travel,Eco,787,1,5,1,5,2,4,5,1,1,1,1,3,1,5,0,0.0,neutral or dissatisfied
35248,Female,disloyal Customer,27,Business travel,Eco,1076,1,1,1,2,2,1,2,2,3,3,3,3,3,2,44,44.0,neutral or dissatisfied
29509,Female,Loyal Customer,22,Personal Travel,Eco,1216,3,0,3,4,4,3,4,4,5,1,1,2,4,4,0,0.0,neutral or dissatisfied
