id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
22054,Male,disloyal Customer,32,Business travel,Eco,304,3,0,3,2,1,3,1,1,3,1,1,1,3,1,0,0.0,neutral or dissatisfied
88025,Male,disloyal Customer,44,Business travel,Business,404,3,3,3,3,2,3,1,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied
33477,Male,Loyal Customer,31,Business travel,Business,2422,2,2,2,2,5,5,5,5,5,5,5,1,2,5,14,5.0,satisfied
71996,Male,Loyal Customer,40,Personal Travel,Eco,1440,1,5,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
119250,Female,Loyal Customer,58,Business travel,Business,3617,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
105328,Female,Loyal Customer,48,Business travel,Business,528,1,1,1,1,4,5,5,4,4,5,4,4,4,4,53,48.0,satisfied
28972,Male,Loyal Customer,21,Business travel,Business,2098,2,5,5,5,2,2,2,2,2,5,4,1,4,2,0,0.0,neutral or dissatisfied
9773,Female,disloyal Customer,27,Business travel,Eco,383,2,1,2,2,4,2,4,4,1,2,2,1,2,4,4,0.0,neutral or dissatisfied
84172,Female,disloyal Customer,23,Business travel,Eco,231,3,1,3,3,3,3,3,3,1,5,4,1,3,3,0,0.0,neutral or dissatisfied
93943,Male,Loyal Customer,32,Personal Travel,Eco,507,5,4,5,3,2,5,2,2,5,3,4,3,5,2,1,3.0,satisfied
26694,Female,Loyal Customer,42,Personal Travel,Eco,270,2,0,0,3,4,4,1,3,3,0,2,1,3,2,0,0.0,neutral or dissatisfied
120231,Male,Loyal Customer,38,Business travel,Business,3634,3,5,3,5,3,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
115621,Female,disloyal Customer,25,Business travel,Business,325,3,5,3,2,5,3,5,5,3,4,5,5,4,5,1,0.0,neutral or dissatisfied
2729,Female,disloyal Customer,32,Business travel,Business,772,4,4,4,3,5,4,5,5,5,5,5,3,5,5,0,0.0,neutral or dissatisfied
9972,Female,Loyal Customer,30,Personal Travel,Eco,357,1,2,2,3,4,2,4,4,4,1,3,2,4,4,0,0.0,neutral or dissatisfied
78743,Female,Loyal Customer,52,Business travel,Business,554,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,16.0,satisfied
49939,Male,Loyal Customer,56,Business travel,Business,3284,4,5,5,5,2,2,2,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
69271,Female,Loyal Customer,51,Personal Travel,Eco,733,2,3,2,3,1,3,4,5,5,2,5,3,5,4,0,12.0,neutral or dissatisfied
97203,Male,Loyal Customer,36,Personal Travel,Eco,1313,3,5,3,4,2,3,3,2,4,5,3,3,4,2,0,0.0,neutral or dissatisfied
70733,Female,Loyal Customer,53,Personal Travel,Eco,675,5,5,5,3,2,4,5,3,3,5,3,3,3,3,0,0.0,satisfied
46041,Female,Loyal Customer,17,Business travel,Eco,964,1,1,1,1,1,1,1,4,3,3,3,1,2,1,140,156.0,neutral or dissatisfied
45265,Male,Loyal Customer,51,Business travel,Business,150,1,1,1,1,3,4,5,5,5,5,4,4,5,3,0,0.0,satisfied
11785,Male,Loyal Customer,63,Personal Travel,Eco,429,1,4,5,5,2,5,2,2,4,4,1,2,5,2,15,,neutral or dissatisfied
96345,Female,disloyal Customer,31,Business travel,Business,1609,1,1,1,5,5,1,5,5,3,4,3,3,5,5,21,0.0,neutral or dissatisfied
22928,Female,disloyal Customer,26,Business travel,Eco,528,1,3,1,3,3,1,3,3,2,3,3,3,3,3,0,0.0,neutral or dissatisfied
69093,Male,Loyal Customer,48,Personal Travel,Eco,1389,2,2,2,3,4,2,4,4,1,2,2,4,2,4,28,16.0,neutral or dissatisfied
16288,Male,Loyal Customer,44,Personal Travel,Eco,748,3,5,3,4,3,3,3,3,3,4,4,5,4,3,0,0.0,neutral or dissatisfied
98740,Male,Loyal Customer,43,Business travel,Business,3493,2,3,4,3,3,3,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
42443,Male,Loyal Customer,20,Personal Travel,Eco,1136,3,4,3,4,5,3,5,5,3,5,3,4,5,5,0,5.0,neutral or dissatisfied
46718,Male,Loyal Customer,51,Personal Travel,Eco,141,3,5,3,5,2,3,2,2,2,4,1,4,3,2,30,27.0,neutral or dissatisfied
126682,Male,Loyal Customer,40,Business travel,Business,2370,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,38.0,satisfied
122789,Male,Loyal Customer,50,Business travel,Eco,599,2,2,2,2,2,2,2,2,2,1,3,1,4,2,0,0.0,neutral or dissatisfied
11869,Male,Loyal Customer,34,Personal Travel,Eco,912,3,4,3,2,5,3,5,5,5,5,4,5,5,5,10,0.0,neutral or dissatisfied
109886,Female,Loyal Customer,23,Business travel,Eco,1053,4,1,1,1,4,4,1,4,3,1,3,3,3,4,16,14.0,neutral or dissatisfied
12742,Male,Loyal Customer,18,Personal Travel,Eco,721,3,0,3,3,2,3,2,2,2,2,2,1,4,2,0,0.0,neutral or dissatisfied
68240,Female,disloyal Customer,23,Business travel,Eco,432,4,1,4,3,2,4,2,2,3,3,2,4,3,2,0,0.0,neutral or dissatisfied
14324,Female,Loyal Customer,59,Personal Travel,Eco,429,0,1,0,4,4,3,3,3,3,0,3,1,3,1,0,0.0,satisfied
120952,Female,Loyal Customer,31,Business travel,Business,993,1,1,1,1,4,5,4,4,3,2,4,5,4,4,0,0.0,satisfied
80998,Female,Loyal Customer,69,Personal Travel,Eco,297,4,2,4,3,4,4,4,1,1,4,1,3,1,4,36,21.0,neutral or dissatisfied
50574,Male,Loyal Customer,33,Personal Travel,Eco,337,5,4,5,3,1,5,1,1,1,5,3,3,3,1,22,56.0,satisfied
57512,Female,Loyal Customer,53,Business travel,Business,2372,1,1,1,1,2,4,5,4,4,4,5,2,4,4,33,52.0,satisfied
104669,Female,Loyal Customer,39,Personal Travel,Eco,641,3,5,3,2,4,3,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
81034,Male,Loyal Customer,19,Business travel,Business,1399,2,2,2,2,2,2,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied
18585,Male,disloyal Customer,22,Business travel,Eco,192,3,5,4,2,2,4,2,2,4,5,3,3,3,2,0,0.0,neutral or dissatisfied
85332,Female,Loyal Customer,23,Business travel,Business,3529,5,5,5,5,4,4,4,4,3,3,4,4,5,4,50,53.0,satisfied
63584,Male,disloyal Customer,23,Business travel,Eco,2133,3,3,3,3,1,3,1,1,1,1,3,3,3,1,1,0.0,neutral or dissatisfied
66916,Male,Loyal Customer,41,Business travel,Business,1966,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
73587,Female,disloyal Customer,21,Business travel,Eco,192,4,4,4,1,4,4,1,4,4,5,4,5,4,4,0,0.0,satisfied
126461,Male,Loyal Customer,44,Business travel,Business,1849,3,3,3,3,3,4,5,3,3,3,3,3,3,5,21,33.0,satisfied
21382,Male,Loyal Customer,65,Business travel,Business,1564,1,1,4,1,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
129060,Female,Loyal Customer,28,Personal Travel,Eco,1744,2,4,2,3,4,2,4,4,3,2,4,3,4,4,0,0.0,neutral or dissatisfied
12893,Male,Loyal Customer,44,Business travel,Business,2247,4,1,4,4,4,1,3,4,4,5,4,3,4,5,0,0.0,satisfied
33805,Male,Loyal Customer,32,Business travel,Eco,1521,5,2,2,2,5,5,5,5,4,1,4,4,5,5,1,4.0,satisfied
35886,Male,Loyal Customer,14,Personal Travel,Eco,937,1,3,1,4,4,1,4,4,3,1,4,2,4,4,9,20.0,neutral or dissatisfied
48553,Male,Loyal Customer,21,Personal Travel,Eco,850,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
31855,Female,Loyal Customer,36,Personal Travel,Eco,2640,1,1,2,2,1,2,1,1,2,4,3,2,2,1,0,0.0,neutral or dissatisfied
127586,Male,disloyal Customer,23,Business travel,Eco,1019,4,4,4,2,4,4,4,4,3,5,5,5,5,4,0,4.0,satisfied
2431,Female,Loyal Customer,44,Personal Travel,Eco,604,2,5,2,4,4,5,5,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied
126527,Female,disloyal Customer,9,Business travel,Business,644,3,3,3,3,1,3,1,1,3,3,3,2,2,1,1,10.0,neutral or dissatisfied
91310,Male,Loyal Customer,44,Business travel,Eco Plus,444,3,5,5,5,2,3,2,2,2,5,2,2,3,2,13,9.0,neutral or dissatisfied
36436,Female,Loyal Customer,39,Personal Travel,Eco,369,5,3,5,3,5,5,5,5,2,4,3,3,3,5,0,0.0,satisfied
99958,Male,Loyal Customer,58,Personal Travel,Eco Plus,1986,3,4,3,1,1,3,1,1,5,1,4,3,2,1,0,0.0,neutral or dissatisfied
73863,Male,Loyal Customer,41,Business travel,Business,1810,1,1,1,1,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
27522,Male,Loyal Customer,35,Personal Travel,Eco,954,3,4,3,3,1,3,1,1,1,3,4,3,4,1,0,0.0,neutral or dissatisfied
8827,Female,Loyal Customer,25,Personal Travel,Eco,522,3,4,3,1,4,3,3,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
32354,Male,disloyal Customer,21,Business travel,Eco,102,4,0,5,4,4,5,1,4,4,1,4,5,3,4,0,0.0,satisfied
67873,Male,Loyal Customer,32,Personal Travel,Eco,1205,3,4,3,4,4,3,4,4,5,5,2,5,5,4,59,36.0,neutral or dissatisfied
106591,Male,Loyal Customer,54,Business travel,Business,333,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
116810,Female,Loyal Customer,58,Business travel,Business,2850,3,5,3,3,2,4,4,2,2,2,2,3,2,4,15,12.0,satisfied
36344,Female,Loyal Customer,58,Personal Travel,Eco,187,1,4,1,3,2,4,5,3,3,1,3,4,3,4,12,48.0,neutral or dissatisfied
42305,Female,Loyal Customer,54,Personal Travel,Eco,726,2,2,2,3,4,4,3,1,1,2,1,3,1,2,0,0.0,neutral or dissatisfied
45809,Male,Loyal Customer,55,Business travel,Eco,391,5,1,4,1,5,5,5,5,1,3,4,2,5,5,0,0.0,satisfied
48318,Female,Loyal Customer,53,Business travel,Eco,1203,4,3,3,3,1,3,3,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
120463,Male,Loyal Customer,57,Personal Travel,Eco,337,2,4,2,5,2,2,3,2,3,4,2,3,5,2,0,0.0,neutral or dissatisfied
102275,Male,Loyal Customer,39,Business travel,Business,2249,1,1,1,1,1,2,2,1,1,1,1,2,1,2,26,30.0,neutral or dissatisfied
39756,Male,Loyal Customer,55,Business travel,Business,2961,2,2,2,2,4,2,5,4,4,4,4,5,4,2,0,43.0,satisfied
39959,Male,Loyal Customer,56,Personal Travel,Eco,1087,3,1,3,3,2,3,2,2,1,2,3,2,3,2,0,,neutral or dissatisfied
56294,Female,Loyal Customer,52,Personal Travel,Eco,2227,1,5,1,2,4,4,5,5,5,1,5,5,5,4,1,7.0,neutral or dissatisfied
45471,Female,Loyal Customer,53,Business travel,Business,674,3,3,3,3,3,3,3,4,4,4,4,2,4,2,0,0.0,satisfied
57712,Male,Loyal Customer,42,Personal Travel,Eco,867,0,1,0,3,1,0,1,1,1,4,3,2,3,1,0,0.0,satisfied
7709,Male,Loyal Customer,50,Business travel,Business,1701,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
17687,Male,Loyal Customer,54,Business travel,Eco,503,1,2,2,2,1,1,1,1,3,2,4,4,4,1,23,17.0,neutral or dissatisfied
81701,Male,Loyal Customer,22,Personal Travel,Eco,907,4,5,4,5,3,4,3,3,5,2,4,3,5,3,0,0.0,neutral or dissatisfied
8957,Female,Loyal Customer,49,Business travel,Business,738,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
84905,Female,Loyal Customer,45,Personal Travel,Eco,547,3,2,3,4,1,4,4,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
84885,Male,Loyal Customer,31,Personal Travel,Eco,516,2,4,2,3,2,2,2,2,1,5,2,1,2,2,23,20.0,neutral or dissatisfied
41013,Male,Loyal Customer,43,Business travel,Business,1774,2,2,5,2,3,4,4,3,3,3,3,4,3,3,0,8.0,satisfied
121994,Male,disloyal Customer,25,Business travel,Business,130,1,0,1,4,1,1,1,1,3,4,4,3,4,1,12,21.0,neutral or dissatisfied
14414,Male,Loyal Customer,35,Business travel,Business,3796,3,3,3,3,1,4,4,4,4,5,4,1,4,5,3,8.0,satisfied
114759,Male,Loyal Customer,52,Business travel,Business,3169,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23,24.0,satisfied
25440,Female,disloyal Customer,25,Business travel,Eco,669,3,3,3,3,5,3,5,5,2,1,3,3,3,5,5,4.0,neutral or dissatisfied
127376,Male,Loyal Customer,56,Business travel,Business,3714,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
78052,Male,Loyal Customer,29,Personal Travel,Eco,214,2,3,2,1,4,2,4,4,4,5,3,2,1,4,0,0.0,neutral or dissatisfied
5735,Female,Loyal Customer,28,Personal Travel,Eco Plus,299,4,4,4,4,2,4,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
35855,Female,Loyal Customer,42,Business travel,Business,2623,2,5,5,5,5,3,3,2,2,2,2,3,2,1,22,30.0,neutral or dissatisfied
8380,Male,Loyal Customer,22,Business travel,Business,1522,3,2,2,2,3,3,3,3,4,4,2,1,2,3,0,0.0,neutral or dissatisfied
73819,Male,Loyal Customer,44,Business travel,Business,3623,5,5,5,5,5,5,5,4,4,4,4,3,4,5,9,21.0,satisfied
125930,Male,Loyal Customer,21,Personal Travel,Eco,951,2,4,2,5,3,2,3,3,2,5,5,4,4,3,0,0.0,neutral or dissatisfied
67287,Male,Loyal Customer,13,Personal Travel,Eco,985,1,4,1,5,4,1,3,4,5,3,5,5,4,4,0,0.0,neutral or dissatisfied
30042,Male,disloyal Customer,30,Business travel,Eco,95,2,5,2,4,3,2,2,3,2,4,2,5,2,3,0,0.0,neutral or dissatisfied
95602,Female,Loyal Customer,57,Business travel,Eco,822,3,4,1,4,5,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
76233,Female,Loyal Customer,48,Business travel,Business,1399,3,1,1,1,3,3,2,3,3,2,3,3,3,3,0,0.0,neutral or dissatisfied
55319,Female,disloyal Customer,23,Business travel,Business,1117,1,3,1,4,3,1,3,3,3,5,3,2,4,3,20,11.0,neutral or dissatisfied
61666,Male,disloyal Customer,22,Business travel,Eco,1379,4,4,4,3,3,4,3,3,2,4,3,4,3,3,0,0.0,neutral or dissatisfied
58483,Female,Loyal Customer,26,Business travel,Business,3718,1,1,1,1,4,4,4,4,4,4,4,3,4,4,24,11.0,satisfied
73226,Male,Loyal Customer,50,Business travel,Eco,946,2,4,5,5,2,2,2,2,4,4,4,2,3,2,0,0.0,neutral or dissatisfied
40723,Female,disloyal Customer,34,Business travel,Eco,558,4,0,4,1,1,4,1,1,2,2,5,4,1,1,0,0.0,neutral or dissatisfied
72150,Male,Loyal Customer,11,Personal Travel,Eco,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85,78.0,neutral or dissatisfied
44974,Male,disloyal Customer,40,Business travel,Business,359,1,1,1,3,3,1,3,3,5,2,5,2,3,3,0,0.0,neutral or dissatisfied
16009,Male,Loyal Customer,35,Business travel,Business,3153,3,3,3,3,1,5,5,5,5,4,5,3,5,4,81,73.0,satisfied
86342,Female,Loyal Customer,39,Business travel,Business,2988,1,1,1,1,2,5,5,3,3,4,3,3,3,5,25,19.0,satisfied
108104,Female,Loyal Customer,57,Business travel,Business,2125,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
125029,Female,Loyal Customer,69,Personal Travel,Eco Plus,184,2,4,2,5,5,5,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
22271,Female,Loyal Customer,48,Business travel,Eco,238,4,2,2,2,1,3,1,4,4,4,4,2,4,5,0,30.0,satisfied
103995,Female,Loyal Customer,54,Business travel,Business,1592,2,2,2,2,5,5,5,4,3,4,5,5,3,5,126,173.0,satisfied
64034,Female,Loyal Customer,25,Business travel,Business,1596,2,2,2,2,4,4,4,4,3,4,5,5,4,4,4,0.0,satisfied
64782,Male,disloyal Customer,20,Business travel,Eco,247,1,0,2,2,2,2,2,2,3,4,5,3,5,2,0,4.0,neutral or dissatisfied
32065,Female,Loyal Customer,32,Business travel,Business,216,1,3,1,1,5,5,5,5,2,3,5,5,5,5,0,0.0,satisfied
32208,Female,Loyal Customer,50,Business travel,Business,3897,4,4,4,4,3,3,1,4,4,4,5,1,4,1,0,0.0,satisfied
73033,Male,Loyal Customer,58,Personal Travel,Eco,1035,2,1,2,3,3,2,5,3,4,1,3,1,4,3,0,0.0,neutral or dissatisfied
37986,Female,Loyal Customer,50,Business travel,Business,1185,2,2,2,2,4,3,2,4,4,3,4,1,4,3,0,0.0,satisfied
68299,Female,Loyal Customer,47,Business travel,Business,1797,1,1,5,1,2,5,4,3,3,4,3,5,3,4,7,16.0,satisfied
65876,Male,Loyal Customer,42,Business travel,Business,1391,5,5,5,5,5,5,4,2,2,2,2,4,2,4,0,20.0,satisfied
10947,Male,Loyal Customer,66,Business travel,Business,312,1,3,3,3,4,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
101963,Female,Loyal Customer,48,Business travel,Eco,628,1,1,1,1,2,3,2,1,1,1,1,1,1,3,80,70.0,neutral or dissatisfied
87687,Male,Loyal Customer,38,Personal Travel,Eco,591,2,3,1,5,3,1,4,3,3,5,4,4,5,3,0,0.0,neutral or dissatisfied
63953,Male,Loyal Customer,50,Personal Travel,Eco,1172,4,2,3,2,3,4,4,1,5,3,3,4,4,4,180,187.0,neutral or dissatisfied
84832,Female,Loyal Customer,42,Business travel,Business,481,1,2,2,2,2,4,3,1,1,1,1,4,1,4,26,30.0,neutral or dissatisfied
5607,Male,Loyal Customer,61,Business travel,Business,2002,4,4,4,4,4,4,5,3,3,3,3,3,3,5,0,0.0,satisfied
1837,Male,Loyal Customer,11,Personal Travel,Eco,408,3,2,4,4,1,4,1,1,2,2,4,4,3,1,29,18.0,neutral or dissatisfied
59615,Female,Loyal Customer,42,Business travel,Business,854,1,2,2,2,3,4,3,1,1,1,1,4,1,4,94,94.0,neutral or dissatisfied
41122,Male,Loyal Customer,56,Business travel,Business,667,4,1,1,1,1,4,4,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
129495,Female,Loyal Customer,12,Personal Travel,Business,1744,1,4,1,2,1,1,1,1,3,4,4,4,5,1,0,0.0,neutral or dissatisfied
105134,Male,Loyal Customer,36,Business travel,Business,1586,0,0,0,4,2,4,4,2,2,2,2,4,2,3,14,4.0,satisfied
13303,Male,Loyal Customer,38,Personal Travel,Eco Plus,657,2,4,2,4,2,2,4,2,3,5,3,4,3,2,0,0.0,neutral or dissatisfied
43886,Female,Loyal Customer,63,Business travel,Business,199,1,2,2,2,4,3,4,1,1,1,1,2,1,3,37,20.0,neutral or dissatisfied
99303,Male,Loyal Customer,44,Business travel,Business,2203,2,2,2,2,2,5,4,4,4,4,4,3,4,4,28,22.0,satisfied
26245,Male,Loyal Customer,53,Personal Travel,Eco,581,3,2,3,3,3,3,3,3,3,3,3,3,4,3,9,1.0,neutral or dissatisfied
108262,Female,Loyal Customer,35,Business travel,Business,895,5,5,5,5,4,3,5,5,5,5,5,4,5,3,9,15.0,satisfied
49415,Female,Loyal Customer,37,Business travel,Business,2441,5,5,5,5,1,4,1,5,5,5,5,5,5,5,0,0.0,satisfied
7305,Female,Loyal Customer,51,Business travel,Business,2312,4,4,4,4,2,4,5,4,4,5,5,5,4,5,4,0.0,satisfied
48520,Male,disloyal Customer,22,Business travel,Eco,916,2,2,2,2,2,2,2,2,1,5,3,1,3,2,0,0.0,neutral or dissatisfied
2000,Female,Loyal Customer,56,Business travel,Business,351,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
110178,Female,Loyal Customer,40,Personal Travel,Eco,882,2,2,1,4,2,1,2,2,4,2,3,2,3,2,0,0.0,neutral or dissatisfied
91909,Female,Loyal Customer,56,Business travel,Business,2475,3,3,3,3,4,5,5,5,5,5,5,5,5,3,16,4.0,satisfied
50310,Female,Loyal Customer,54,Business travel,Eco,86,3,4,4,4,5,4,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
102689,Male,Loyal Customer,39,Business travel,Eco,255,3,5,5,5,3,3,3,3,4,3,3,4,3,3,0,0.0,neutral or dissatisfied
103845,Male,Loyal Customer,13,Business travel,Business,882,5,5,5,5,3,4,3,3,4,3,4,4,5,3,0,5.0,satisfied
62631,Male,Loyal Customer,23,Personal Travel,Eco,1726,5,4,5,3,3,5,3,3,3,3,3,3,5,3,2,0.0,satisfied
129305,Female,Loyal Customer,42,Business travel,Business,1086,2,2,2,2,4,5,5,5,5,5,5,4,5,4,6,0.0,satisfied
119082,Male,Loyal Customer,46,Business travel,Business,1107,5,5,4,5,4,5,4,5,5,5,5,3,5,3,1,0.0,satisfied
102008,Male,disloyal Customer,56,Business travel,Business,223,2,2,2,2,5,2,5,5,4,4,5,4,5,5,10,10.0,neutral or dissatisfied
99431,Female,Loyal Customer,24,Personal Travel,Eco,314,2,2,2,3,2,2,2,2,4,1,3,3,4,2,17,29.0,neutral or dissatisfied
87840,Male,Loyal Customer,8,Personal Travel,Eco,214,2,4,2,4,5,2,5,5,4,3,3,1,1,5,0,7.0,neutral or dissatisfied
50123,Female,Loyal Customer,41,Business travel,Eco,308,1,4,4,4,1,1,1,1,2,4,1,3,2,1,0,13.0,neutral or dissatisfied
83528,Female,disloyal Customer,39,Business travel,Business,946,2,2,2,4,5,2,5,5,2,2,4,3,3,5,0,25.0,neutral or dissatisfied
50742,Female,Loyal Customer,21,Personal Travel,Eco,337,2,5,2,4,3,2,3,3,4,5,5,3,5,3,0,0.0,neutral or dissatisfied
16972,Male,Loyal Customer,48,Business travel,Eco,209,5,4,4,4,5,5,5,5,3,5,5,4,3,5,0,13.0,satisfied
61436,Male,Loyal Customer,47,Business travel,Business,2288,2,2,2,2,5,5,5,5,5,4,5,5,5,5,4,0.0,satisfied
125617,Female,disloyal Customer,20,Business travel,Eco,759,2,2,2,3,1,2,1,1,2,4,4,2,4,1,0,0.0,neutral or dissatisfied
84052,Male,Loyal Customer,50,Business travel,Business,2784,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,5.0,satisfied
111053,Male,Loyal Customer,36,Business travel,Business,1937,1,1,1,1,1,3,3,4,4,4,5,2,4,4,0,0.0,satisfied
111249,Male,disloyal Customer,42,Business travel,Business,1849,4,4,4,1,5,4,4,5,4,4,5,4,4,5,0,0.0,satisfied
114687,Female,disloyal Customer,22,Business travel,Eco,308,1,4,1,2,4,1,2,4,3,2,4,3,4,4,11,10.0,neutral or dissatisfied
16618,Female,Loyal Customer,24,Personal Travel,Eco,1008,2,4,1,5,3,1,3,3,3,2,5,5,4,3,43,56.0,neutral or dissatisfied
96040,Male,Loyal Customer,25,Business travel,Business,1069,2,2,2,2,2,2,2,2,4,5,3,4,4,2,0,0.0,neutral or dissatisfied
42856,Female,Loyal Customer,50,Personal Travel,Eco,328,3,0,5,2,3,4,4,4,4,5,2,4,4,3,0,0.0,neutral or dissatisfied
84988,Male,Loyal Customer,52,Business travel,Business,1590,2,2,2,2,3,4,5,4,4,4,4,4,4,3,30,19.0,satisfied
97946,Male,Loyal Customer,49,Business travel,Business,483,1,2,2,2,5,3,3,1,1,1,1,3,1,1,6,3.0,neutral or dissatisfied
2216,Male,Loyal Customer,49,Business travel,Business,859,5,5,3,5,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
80109,Male,disloyal Customer,65,Business travel,Eco,126,2,1,2,2,2,5,1,2,3,1,1,1,3,1,195,184.0,neutral or dissatisfied
72778,Female,disloyal Customer,25,Business travel,Business,1045,3,0,3,1,1,3,1,1,4,3,4,3,5,1,34,40.0,neutral or dissatisfied
108302,Male,disloyal Customer,23,Business travel,Business,1434,5,0,5,1,3,5,3,3,3,2,5,4,5,3,17,20.0,satisfied
129051,Male,Loyal Customer,44,Business travel,Business,1846,4,2,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
18105,Female,Loyal Customer,42,Personal Travel,Eco,610,3,2,3,3,1,2,3,2,2,3,3,2,2,4,0,0.0,neutral or dissatisfied
104826,Male,Loyal Customer,58,Business travel,Business,2625,5,5,5,5,3,4,5,4,4,4,4,4,4,4,35,37.0,satisfied
98799,Male,disloyal Customer,54,Business travel,Business,1111,3,3,3,5,4,3,4,4,5,2,5,3,5,4,31,22.0,neutral or dissatisfied
128971,Female,Loyal Customer,44,Personal Travel,Eco,414,2,4,2,1,1,4,2,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
39094,Female,Loyal Customer,43,Personal Travel,Eco,984,5,4,5,3,5,1,1,5,3,4,5,1,3,1,118,135.0,satisfied
83271,Female,Loyal Customer,52,Business travel,Eco,479,3,4,4,4,2,4,4,3,3,3,3,1,3,1,53,20.0,neutral or dissatisfied
111989,Female,Loyal Customer,32,Personal Travel,Eco,533,4,4,4,4,1,4,1,1,3,3,4,5,4,1,10,11.0,neutral or dissatisfied
53325,Female,Loyal Customer,19,Personal Travel,Eco,758,3,4,3,3,1,3,1,1,3,5,5,5,5,1,0,0.0,neutral or dissatisfied
44871,Male,disloyal Customer,39,Business travel,Eco,296,3,3,3,3,5,3,5,5,2,2,4,4,4,5,0,8.0,neutral or dissatisfied
8951,Female,Loyal Customer,54,Personal Travel,Eco,328,3,5,3,4,2,5,5,5,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
50916,Female,Loyal Customer,58,Personal Travel,Eco,190,2,3,0,1,4,3,4,5,5,0,5,2,5,4,0,0.0,neutral or dissatisfied
118820,Female,Loyal Customer,59,Business travel,Business,3075,5,5,5,5,3,4,4,4,4,4,4,4,4,5,39,24.0,satisfied
45927,Male,Loyal Customer,57,Personal Travel,Eco,641,3,5,3,2,2,3,2,2,3,5,4,3,4,2,8,1.0,neutral or dissatisfied
12402,Female,Loyal Customer,22,Business travel,Business,2426,1,1,1,1,3,4,1,3,3,4,3,3,3,3,6,26.0,neutral or dissatisfied
95337,Female,Loyal Customer,59,Personal Travel,Eco,192,5,4,5,3,5,4,5,1,1,5,1,5,1,4,0,0.0,satisfied
94388,Female,disloyal Customer,38,Business travel,Business,248,2,2,2,3,4,2,4,4,3,4,4,3,5,4,3,0.0,neutral or dissatisfied
6012,Male,Loyal Customer,30,Business travel,Business,1896,4,1,1,1,4,4,4,4,2,2,3,4,2,4,81,72.0,neutral or dissatisfied
74878,Female,Loyal Customer,40,Business travel,Business,2475,4,4,4,4,2,4,5,5,5,5,5,5,5,3,27,0.0,satisfied
50688,Female,Loyal Customer,24,Personal Travel,Eco,337,4,1,4,3,1,4,5,1,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
120093,Female,Loyal Customer,56,Business travel,Business,1576,4,4,4,4,4,4,4,5,5,5,5,5,5,3,115,,satisfied
115004,Female,Loyal Customer,47,Business travel,Business,358,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
7427,Male,Loyal Customer,9,Business travel,Business,3418,2,2,2,2,2,2,2,2,3,1,3,4,4,2,0,0.0,neutral or dissatisfied
